group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54092986.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51975475.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,56952401.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54713289.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,55821596.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54874190.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52974780.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54228886.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51290972.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,55454193.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,56034696.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54800690.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52572378.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50946069.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,55865295.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53965386.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54642589.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52185276.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49995164.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50762368.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49283461.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51582873.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50997769.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53799485.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53526283.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52466577.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51325971.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53510383.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54896391.0,ns,20
