group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,1x1000 sequential elements,,,57986073.0,ns,27086
logs-gets,Roots,1x1000 sequential elements,,,56742780.0,ns,27553
logs-gets,Roots,1x1000 sequential elements,,,59333165.0,ns,28020
logs-gets,Roots,1x1000 sequential elements,,,59893763.0,ns,28487
logs-gets,Roots,1x1000 sequential elements,,,61796552.0,ns,28954
logs-gets,Roots,1x1000 sequential elements,,,60751758.0,ns,29421
logs-gets,Roots,1x1000 sequential elements,,,60277560.0,ns,29888
logs-gets,Roots,1x1000 sequential elements,,,63960940.0,ns,30355
logs-gets,Roots,1x1000 sequential elements,,,66045328.0,ns,30822
logs-gets,Roots,1x1000 sequential elements,,,66724024.0,ns,31289
logs-gets,Roots,1x1000 sequential elements,,,67804117.0,ns,31756
logs-gets,Roots,1x1000 sequential elements,,,67519720.0,ns,32223
logs-gets,Roots,1x1000 sequential elements,,,70515003.0,ns,32690
logs-gets,Roots,1x1000 sequential elements,,,68579314.0,ns,33157
logs-gets,Roots,1x1000 sequential elements,,,69024911.0,ns,33624
logs-gets,Roots,1x1000 sequential elements,,,68180116.0,ns,34091
logs-gets,Roots,1x1000 sequential elements,,,72707291.0,ns,34558
logs-gets,Roots,1x1000 sequential elements,,,71452597.0,ns,35025
logs-gets,Roots,1x1000 sequential elements,,,72893389.0,ns,35492
logs-gets,Roots,1x1000 sequential elements,,,74072683.0,ns,35959
logs-gets,Roots,1x1000 sequential elements,,,75173276.0,ns,36426
logs-gets,Roots,1x1000 sequential elements,,,76912566.0,ns,36893
logs-gets,Roots,1x1000 sequential elements,,,78249959.0,ns,37360
logs-gets,Roots,1x1000 sequential elements,,,78561658.0,ns,37827
logs-gets,Roots,1x1000 sequential elements,,,76554568.0,ns,38294
logs-gets,Roots,1x1000 sequential elements,,,82530535.0,ns,38761
logs-gets,Roots,1x1000 sequential elements,,,85358219.0,ns,39228
logs-gets,Roots,1x1000 sequential elements,,,84367524.0,ns,39695
logs-gets,Roots,1x1000 sequential elements,,,82662734.0,ns,40162
logs-gets,Roots,1x1000 sequential elements,,,83936827.0,ns,40629
logs-gets,Roots,1x1000 sequential elements,,,85498319.0,ns,41096
logs-gets,Roots,1x1000 sequential elements,,,86241014.0,ns,41563
logs-gets,Roots,1x1000 sequential elements,,,87794306.0,ns,42030
logs-gets,Roots,1x1000 sequential elements,,,88002904.0,ns,42497
logs-gets,Roots,1x1000 sequential elements,,,87364507.0,ns,42964
logs-gets,Roots,1x1000 sequential elements,,,90420290.0,ns,43431
logs-gets,Roots,1x1000 sequential elements,,,95069165.0,ns,43898
logs-gets,Roots,1x1000 sequential elements,,,92120781.0,ns,44365
logs-gets,Roots,1x1000 sequential elements,,,92445079.0,ns,44832
logs-gets,Roots,1x1000 sequential elements,,,95129864.0,ns,45299
logs-gets,Roots,1x1000 sequential elements,,,95839560.0,ns,45766
logs-gets,Roots,1x1000 sequential elements,,,96865954.0,ns,46233
logs-gets,Roots,1x1000 sequential elements,,,96442084.0,ns,46700
