group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,1KiB,1024,bytes,67024908.0,ns,737
set-bytes,redis-async,1KiB,1024,bytes,69603629.0,ns,748
set-bytes,redis-async,1KiB,1024,bytes,68766421.0,ns,759
set-bytes,redis-async,1KiB,1024,bytes,70317834.0,ns,770
set-bytes,redis-async,1KiB,1024,bytes,71998846.0,ns,781
set-bytes,redis-async,1KiB,1024,bytes,71031339.0,ns,792
set-bytes,redis-async,1KiB,1024,bytes,72974953.0,ns,803
set-bytes,redis-async,1KiB,1024,bytes,72682852.0,ns,814
set-bytes,redis-async,1KiB,1024,bytes,77310886.0,ns,825
set-bytes,redis-async,1KiB,1024,bytes,75309172.0,ns,836
set-bytes,redis-async,1KiB,1024,bytes,77482788.0,ns,847
set-bytes,redis-async,1KiB,1024,bytes,80254408.0,ns,858
set-bytes,redis-async,1KiB,1024,bytes,86119454.0,ns,869
set-bytes,redis-async,1KiB,1024,bytes,81862921.0,ns,880
set-bytes,redis-async,1KiB,1024,bytes,86304055.0,ns,891
set-bytes,redis-async,1KiB,1024,bytes,81523918.0,ns,902
set-bytes,redis-async,1KiB,1024,bytes,84740543.0,ns,913
set-bytes,redis-async,1KiB,1024,bytes,83852036.0,ns,924
set-bytes,redis-async,1KiB,1024,bytes,88191769.0,ns,935
set-bytes,redis-async,1KiB,1024,bytes,85939452.0,ns,946
set-bytes,redis-async,1KiB,1024,bytes,88527472.0,ns,957
set-bytes,redis-async,1KiB,1024,bytes,89819081.0,ns,968
set-bytes,redis-async,1KiB,1024,bytes,91766896.0,ns,979
set-bytes,redis-async,1KiB,1024,bytes,90851190.0,ns,990
set-bytes,redis-async,1KiB,1024,bytes,91449093.0,ns,1001
set-bytes,redis-async,1KiB,1024,bytes,93588010.0,ns,1012
set-bytes,redis-async,1KiB,1024,bytes,94488917.0,ns,1023
set-bytes,redis-async,1KiB,1024,bytes,95718726.0,ns,1034
set-bytes,redis-async,1KiB,1024,bytes,97615940.0,ns,1045
set-bytes,redis-async,1KiB,1024,bytes,98578348.0,ns,1056
set-bytes,redis-async,1KiB,1024,bytes,97611440.0,ns,1067
set-bytes,redis-async,1KiB,1024,bytes,99560156.0,ns,1078
set-bytes,redis-async,1KiB,1024,bytes,101443469.0,ns,1089
set-bytes,redis-async,1KiB,1024,bytes,103058782.0,ns,1100
