group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,SQLite,1000x100-sequential,,,44266042.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,45632834.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,46317530.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,47937920.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,60838746.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,50934903.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,41706757.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,42421952.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,46908226.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,49288312.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,60088449.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,51474400.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,49479012.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,51352801.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,47080625.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,49072318.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,48189427.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,54474292.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,49268421.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,54012594.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,53844295.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,49019123.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,48809024.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,51998105.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,47887129.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,53834095.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,46489336.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,45475943.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,42790657.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,46875635.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,54045094.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,49424520.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,49046423.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,53647296.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,50790212.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,49663619.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,50104417.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,50913112.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,57812873.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,50267916.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,48875824.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,48968822.0,ns,17
