group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,Roots,1000x1-sequential,,,26128395.0,ns,663
logs-inserts,Roots,1000x1-sequential,,,26778095.0,ns,680
logs-inserts,Roots,1000x1-sequential,,,27427794.0,ns,697
logs-inserts,Roots,1000x1-sequential,,,32882394.0,ns,714
logs-inserts,Roots,1000x1-sequential,,,32988293.0,ns,731
logs-inserts,Roots,1000x1-sequential,,,33243194.0,ns,748
logs-inserts,Roots,1000x1-sequential,,,36433592.0,ns,765
logs-inserts,Roots,1000x1-sequential,,,35914193.0,ns,782
logs-inserts,Roots,1000x1-sequential,,,36436293.0,ns,799
logs-inserts,Roots,1000x1-sequential,,,37617692.0,ns,816
logs-inserts,Roots,1000x1-sequential,,,37202293.0,ns,833
logs-inserts,Roots,1000x1-sequential,,,38594892.0,ns,850
logs-inserts,Roots,1000x1-sequential,,,40540592.0,ns,867
logs-inserts,Roots,1000x1-sequential,,,40710992.0,ns,884
logs-inserts,Roots,1000x1-sequential,,,37736392.0,ns,901
logs-inserts,Roots,1000x1-sequential,,,41038692.0,ns,918
logs-inserts,Roots,1000x1-sequential,,,41038792.0,ns,935
logs-inserts,Roots,1000x1-sequential,,,40495592.0,ns,952
logs-inserts,Roots,1000x1-sequential,,,40894192.0,ns,969
logs-inserts,Roots,1000x1-sequential,,,41711292.0,ns,986
logs-inserts,Roots,1000x1-sequential,,,43986092.0,ns,1003
logs-inserts,Roots,1000x1-sequential,,,44339892.0,ns,1020
logs-inserts,Roots,1000x1-sequential,,,49753491.0,ns,1037
logs-inserts,Roots,1000x1-sequential,,,49033290.0,ns,1054
logs-inserts,Roots,1000x1-sequential,,,47702290.0,ns,1071
logs-inserts,Roots,1000x1-sequential,,,47780191.0,ns,1088
logs-inserts,Roots,1000x1-sequential,,,44096991.0,ns,1105
logs-inserts,Roots,1000x1-sequential,,,47316791.0,ns,1122
logs-inserts,Roots,1000x1-sequential,,,50378990.0,ns,1139
logs-inserts,Roots,1000x1-sequential,,,53031590.0,ns,1156
logs-inserts,Roots,1000x1-sequential,,,49155590.0,ns,1173
logs-inserts,Roots,1000x1-sequential,,,48608590.0,ns,1190
logs-inserts,Roots,1000x1-sequential,,,49821190.0,ns,1207
logs-inserts,Roots,1000x1-sequential,,,51212190.0,ns,1224
logs-inserts,Roots,1000x1-sequential,,,56174289.0,ns,1241
logs-inserts,Roots,1000x1-sequential,,,52412789.0,ns,1258
logs-inserts,Roots,1000x1-sequential,,,57795189.0,ns,1275
logs-inserts,Roots,1000x1-sequential,,,59049388.0,ns,1292
logs-inserts,Roots,1000x1-sequential,,,55280589.0,ns,1309
logs-inserts,Roots,1000x1-sequential,,,54721389.0,ns,1326
logs-inserts,Roots,1000x1-sequential,,,57019089.0,ns,1343
logs-inserts,Roots,1000x1-sequential,,,60961588.0,ns,1360
logs-inserts,Roots,1000x1-sequential,,,61607888.0,ns,1377
logs-inserts,Roots,1000x1-sequential,,,61928288.0,ns,1394
logs-inserts,Roots,1000x1-sequential,,,61740888.0,ns,1411
logs-inserts,Roots,1000x1-sequential,,,68043687.0,ns,1428
logs-inserts,Roots,1000x1-sequential,,,67272287.0,ns,1445
logs-inserts,Roots,1000x1-sequential,,,70053487.0,ns,1462
logs-inserts,Roots,1000x1-sequential,,,70605286.0,ns,1479
logs-inserts,Roots,1000x1-sequential,,,77213985.0,ns,1496
logs-inserts,Roots,1000x1-sequential,,,75988585.0,ns,1513
logs-inserts,Roots,1000x1-sequential,,,69884787.0,ns,1530
logs-inserts,Roots,1000x1-sequential,,,64184387.0,ns,1547
logs-inserts,Roots,1000x1-sequential,,,69708286.0,ns,1564
logs-inserts,Roots,1000x1-sequential,,,78837084.0,ns,1581
logs-inserts,Roots,1000x1-sequential,,,80064984.0,ns,1598
logs-inserts,Roots,1000x1-sequential,,,87748883.0,ns,1615
logs-inserts,Roots,1000x1-sequential,,,82508083.0,ns,1632
logs-inserts,Roots,1000x1-sequential,,,79958484.0,ns,1649
logs-inserts,Roots,1000x1-sequential,,,83929884.0,ns,1666
logs-inserts,Roots,1000x1-sequential,,,81115684.0,ns,1683
logs-inserts,Roots,1000x1-sequential,,,81145984.0,ns,1700
