group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,1KiB,1024,bytes,45535355.0,ns,572
set-bytes,redis,1KiB,1024,bytes,46489067.0,ns,585
set-bytes,redis,1KiB,1024,bytes,46891472.0,ns,598
set-bytes,redis,1KiB,1024,bytes,48519193.0,ns,611
set-bytes,redis,1KiB,1024,bytes,48410391.0,ns,624
set-bytes,redis,1KiB,1024,bytes,52407439.0,ns,637
set-bytes,redis,1KiB,1024,bytes,51132325.0,ns,650
set-bytes,redis,1KiB,1024,bytes,52382539.0,ns,663
set-bytes,redis,1KiB,1024,bytes,53639255.0,ns,676
set-bytes,redis,1KiB,1024,bytes,54177561.0,ns,689
set-bytes,redis,1KiB,1024,bytes,55604479.0,ns,702
set-bytes,redis,1KiB,1024,bytes,56423289.0,ns,715
set-bytes,redis,1KiB,1024,bytes,58020808.0,ns,728
set-bytes,redis,1KiB,1024,bytes,58466120.0,ns,741
set-bytes,redis,1KiB,1024,bytes,60703847.0,ns,754
set-bytes,redis,1KiB,1024,bytes,60763649.0,ns,767
set-bytes,redis,1KiB,1024,bytes,62381668.0,ns,780
set-bytes,redis,1KiB,1024,bytes,63287380.0,ns,793
set-bytes,redis,1KiB,1024,bytes,64376893.0,ns,806
set-bytes,redis,1KiB,1024,bytes,65844711.0,ns,819
set-bytes,redis,1KiB,1024,bytes,65667009.0,ns,832
set-bytes,redis,1KiB,1024,bytes,67709434.0,ns,845
set-bytes,redis,1KiB,1024,bytes,68080238.0,ns,858
set-bytes,redis,1KiB,1024,bytes,69095151.0,ns,871
set-bytes,redis,1KiB,1024,bytes,71992987.0,ns,884
set-bytes,redis,1KiB,1024,bytes,71354979.0,ns,897
set-bytes,redis,1KiB,1024,bytes,70992074.0,ns,910
set-bytes,redis,1KiB,1024,bytes,72871798.0,ns,923
set-bytes,redis,1KiB,1024,bytes,73581106.0,ns,936
set-bytes,redis,1KiB,1024,bytes,75501530.0,ns,949
set-bytes,redis,1KiB,1024,bytes,75590631.0,ns,962
set-bytes,redis,1KiB,1024,bytes,76953248.0,ns,975
set-bytes,redis,1KiB,1024,bytes,78642169.0,ns,988
set-bytes,redis,1KiB,1024,bytes,80652493.0,ns,1001
set-bytes,redis,1KiB,1024,bytes,80528892.0,ns,1014
set-bytes,redis,1KiB,1024,bytes,80872396.0,ns,1027
set-bytes,redis,1KiB,1024,bytes,92601441.0,ns,1040
set-bytes,redis,1KiB,1024,bytes,83164424.0,ns,1053
set-bytes,redis,1KiB,1024,bytes,84262638.0,ns,1066
set-bytes,redis,1KiB,1024,bytes,85407052.0,ns,1079
set-bytes,redis,1KiB,1024,bytes,85286451.0,ns,1092
set-bytes,redis,1KiB,1024,bytes,87167873.0,ns,1105
set-bytes,redis,1KiB,1024,bytes,88573191.0,ns,1118
set-bytes,redis,1KiB,1024,bytes,90195611.0,ns,1131
set-bytes,redis,1KiB,1024,bytes,90791319.0,ns,1144
set-bytes,redis,1KiB,1024,bytes,91700629.0,ns,1157
set-bytes,redis,1KiB,1024,bytes,92950545.0,ns,1170
set-bytes,redis,1KiB,1024,bytes,99132621.0,ns,1183
set-bytes,redis,1KiB,1024,bytes,97954607.0,ns,1196
set-bytes,redis,1KiB,1024,bytes,94818968.0,ns,1209
set-bytes,redis,1KiB,1024,bytes,96118784.0,ns,1222
set-bytes,redis,1KiB,1024,bytes,97637202.0,ns,1235
set-bytes,redis,1KiB,1024,bytes,98518714.0,ns,1248
set-bytes,redis,1KiB,1024,bytes,100350736.0,ns,1261
set-bytes,redis,1KiB,1024,bytes,100257235.0,ns,1274
set-bytes,redis,1KiB,1024,bytes,103542275.0,ns,1287
set-bytes,redis,1KiB,1024,bytes,107774627.0,ns,1300
