group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,1x1000000 random elements,,,56681981.0,ns,2632
logs-gets,SQLite,1x1000000 random elements,,,58071884.0,ns,2679
logs-gets,SQLite,1x1000000 random elements,,,60198387.0,ns,2726
logs-gets,SQLite,1x1000000 random elements,,,58767985.0,ns,2773
logs-gets,SQLite,1x1000000 random elements,,,65727994.0,ns,2820
logs-gets,SQLite,1x1000000 random elements,,,66213095.0,ns,2867
logs-gets,SQLite,1x1000000 random elements,,,62620690.0,ns,2914
logs-gets,SQLite,1x1000000 random elements,,,63659592.0,ns,2961
logs-gets,SQLite,1x1000000 random elements,,,66071196.0,ns,3008
logs-gets,SQLite,1x1000000 random elements,,,68692000.0,ns,3055
logs-gets,SQLite,1x1000000 random elements,,,67800498.0,ns,3102
logs-gets,SQLite,1x1000000 random elements,,,67549697.0,ns,3149
logs-gets,SQLite,1x1000000 random elements,,,68615999.0,ns,3196
logs-gets,SQLite,1x1000000 random elements,,,72131404.0,ns,3243
logs-gets,SQLite,1x1000000 random elements,,,75016508.0,ns,3290
logs-gets,SQLite,1x1000000 random elements,,,69890701.0,ns,3337
logs-gets,SQLite,1x1000000 random elements,,,73324905.0,ns,3384
logs-gets,SQLite,1x1000000 random elements,,,77461412.0,ns,3431
logs-gets,SQLite,1x1000000 random elements,,,75881709.0,ns,3478
logs-gets,SQLite,1x1000000 random elements,,,74003007.0,ns,3525
logs-gets,SQLite,1x1000000 random elements,,,77673512.0,ns,3572
logs-gets,SQLite,1x1000000 random elements,,,78147013.0,ns,3619
logs-gets,SQLite,1x1000000 random elements,,,78949814.0,ns,3666
logs-gets,SQLite,1x1000000 random elements,,,81378218.0,ns,3713
logs-gets,SQLite,1x1000000 random elements,,,81438118.0,ns,3760
logs-gets,SQLite,1x1000000 random elements,,,82652319.0,ns,3807
logs-gets,SQLite,1x1000000 random elements,,,83191720.0,ns,3854
logs-gets,SQLite,1x1000000 random elements,,,84381422.0,ns,3901
logs-gets,SQLite,1x1000000 random elements,,,87048925.0,ns,3948
logs-gets,SQLite,1x1000000 random elements,,,86351525.0,ns,3995
logs-gets,SQLite,1x1000000 random elements,,,87995327.0,ns,4042
logs-gets,SQLite,1x1000000 random elements,,,86219124.0,ns,4089
logs-gets,SQLite,1x1000000 random elements,,,89438829.0,ns,4136
logs-gets,SQLite,1x1000000 random elements,,,95562638.0,ns,4183
logs-gets,SQLite,1x1000000 random elements,,,94328537.0,ns,4230
logs-gets,SQLite,1x1000000 random elements,,,96185839.0,ns,4277
logs-gets,SQLite,1x1000000 random elements,,,96652639.0,ns,4324
logs-gets,SQLite,1x1000000 random elements,,,98045742.0,ns,4371
logs-gets,SQLite,1x1000000 random elements,,,99273143.0,ns,4418
logs-gets,SQLite,1x1000000 random elements,,,99298843.0,ns,4465
logs-gets,SQLite,1x1000000 random elements,,,102091148.0,ns,4512
logs-gets,SQLite,1x1000000 random elements,,,103015748.0,ns,4559
logs-gets,SQLite,1x1000000 random elements,,,103725649.0,ns,4606
logs-gets,SQLite,1x1000000 random elements,,,108374356.0,ns,4653
logs-gets,SQLite,1x1000000 random elements,,,106657354.0,ns,4700
