group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,32KiB,32768,bytes,38893660.0,ns,66
save_documents,bonsaidb-local,32KiB,32768,bytes,36529766.0,ns,68
save_documents,bonsaidb-local,32KiB,32768,bytes,40044407.0,ns,70
save_documents,bonsaidb-local,32KiB,32768,bytes,35753335.0,ns,72
save_documents,bonsaidb-local,32KiB,32768,bytes,37191892.0,ns,74
save_documents,bonsaidb-local,32KiB,32768,bytes,42942924.0,ns,76
save_documents,bonsaidb-local,32KiB,32768,bytes,45065409.0,ns,78
save_documents,bonsaidb-local,32KiB,32768,bytes,39462484.0,ns,80
save_documents,bonsaidb-local,32KiB,32768,bytes,44267977.0,ns,82
save_documents,bonsaidb-local,32KiB,32768,bytes,41055247.0,ns,84
save_documents,bonsaidb-local,32KiB,32768,bytes,48726455.0,ns,86
save_documents,bonsaidb-local,32KiB,32768,bytes,44356680.0,ns,88
save_documents,bonsaidb-local,32KiB,32768,bytes,47229396.0,ns,90
save_documents,bonsaidb-local,32KiB,32768,bytes,49506287.0,ns,92
save_documents,bonsaidb-local,32KiB,32768,bytes,55274719.0,ns,94
save_documents,bonsaidb-local,32KiB,32768,bytes,49527888.0,ns,96
save_documents,bonsaidb-local,32KiB,32768,bytes,53952265.0,ns,98
save_documents,bonsaidb-local,32KiB,32768,bytes,58239037.0,ns,100
save_documents,bonsaidb-local,32KiB,32768,bytes,56688875.0,ns,102
save_documents,bonsaidb-local,32KiB,32768,bytes,60434225.0,ns,104
save_documents,bonsaidb-local,32KiB,32768,bytes,54817400.0,ns,106
save_documents,bonsaidb-local,32KiB,32768,bytes,66330562.0,ns,108
save_documents,bonsaidb-local,32KiB,32768,bytes,60115912.0,ns,110
save_documents,bonsaidb-local,32KiB,32768,bytes,62061691.0,ns,112
save_documents,bonsaidb-local,32KiB,32768,bytes,64701097.0,ns,114
save_documents,bonsaidb-local,32KiB,32768,bytes,59186275.0,ns,116
save_documents,bonsaidb-local,32KiB,32768,bytes,60889844.0,ns,118
save_documents,bonsaidb-local,32KiB,32768,bytes,63431245.0,ns,120
save_documents,bonsaidb-local,32KiB,32768,bytes,64336382.0,ns,122
save_documents,bonsaidb-local,32KiB,32768,bytes,60688536.0,ns,124
save_documents,bonsaidb-local,32KiB,32768,bytes,67156295.0,ns,126
save_documents,bonsaidb-local,32KiB,32768,bytes,68215437.0,ns,128
save_documents,bonsaidb-local,32KiB,32768,bytes,71646776.0,ns,130
save_documents,bonsaidb-local,32KiB,32768,bytes,72106593.0,ns,132
save_documents,bonsaidb-local,32KiB,32768,bytes,79253780.0,ns,134
save_documents,bonsaidb-local,32KiB,32768,bytes,70775841.0,ns,136
save_documents,bonsaidb-local,32KiB,32768,bytes,78841164.0,ns,138
save_documents,bonsaidb-local,32KiB,32768,bytes,80778741.0,ns,140
save_documents,bonsaidb-local,32KiB,32768,bytes,75536200.0,ns,142
save_documents,bonsaidb-local,32KiB,32768,bytes,86135932.0,ns,144
save_documents,bonsaidb-local,32KiB,32768,bytes,85427011.0,ns,146
save_documents,bonsaidb-local,32KiB,32768,bytes,88886312.0,ns,148
save_documents,bonsaidb-local,32KiB,32768,bytes,85807422.0,ns,150
save_documents,bonsaidb-local,32KiB,32768,bytes,81777804.0,ns,152
save_documents,bonsaidb-local,32KiB,32768,bytes,86435941.0,ns,154
save_documents,bonsaidb-local,32KiB,32768,bytes,84430182.0,ns,156
save_documents,bonsaidb-local,32KiB,32768,bytes,88243393.0,ns,158
save_documents,bonsaidb-local,32KiB,32768,bytes,85317408.0,ns,160
save_documents,bonsaidb-local,32KiB,32768,bytes,89078818.0,ns,162
save_documents,bonsaidb-local,32KiB,32768,bytes,89513631.0,ns,164
save_documents,bonsaidb-local,32KiB,32768,bytes,93164538.0,ns,166
save_documents,bonsaidb-local,32KiB,32768,bytes,91681295.0,ns,168
save_documents,bonsaidb-local,32KiB,32768,bytes,99422122.0,ns,170
save_documents,bonsaidb-local,32KiB,32768,bytes,94324272.0,ns,172
save_documents,bonsaidb-local,32KiB,32768,bytes,94121366.0,ns,174
save_documents,bonsaidb-local,32KiB,32768,bytes,91195581.0,ns,176
save_documents,bonsaidb-local,32KiB,32768,bytes,102407610.0,ns,178
save_documents,bonsaidb-local,32KiB,32768,bytes,107140149.0,ns,180
save_documents,bonsaidb-local,32KiB,32768,bytes,106794739.0,ns,182
save_documents,bonsaidb-local,32KiB,32768,bytes,91726296.0,ns,184
save_documents,bonsaidb-local,32KiB,32768,bytes,108066976.0,ns,186
save_documents,bonsaidb-local,32KiB,32768,bytes,98111083.0,ns,188
save_documents,bonsaidb-local,32KiB,32768,bytes,111617481.0,ns,190
save_documents,bonsaidb-local,32KiB,32768,bytes,102608716.0,ns,192
save_documents,bonsaidb-local,32KiB,32768,bytes,111292271.0,ns,194
save_documents,bonsaidb-local,32KiB,32768,bytes,113357832.0,ns,196
save_documents,bonsaidb-local,32KiB,32768,bytes,115919807.0,ns,198
save_documents,bonsaidb-local,32KiB,32768,bytes,118206274.0,ns,200
