group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,100000 sequential elements,,,96750968.0,ns,6408
logs-gets,SQLite,100000 sequential elements,,,93824848.0,ns,6480
logs-gets,SQLite,100000 sequential elements,,,88739913.0,ns,6552
logs-gets,SQLite,100000 sequential elements,,,89500719.0,ns,6624
logs-gets,SQLite,100000 sequential elements,,,91642633.0,ns,6696
logs-gets,SQLite,100000 sequential elements,,,90667726.0,ns,6768
logs-gets,SQLite,100000 sequential elements,,,90330724.0,ns,6840
logs-gets,SQLite,100000 sequential elements,,,94137150.0,ns,6912
logs-gets,SQLite,100000 sequential elements,,,98398579.0,ns,6984
logs-gets,SQLite,100000 sequential elements,,,96132964.0,ns,7056
logs-gets,SQLite,100000 sequential elements,,,103736416.0,ns,7128
logs-gets,SQLite,100000 sequential elements,,,97468173.0,ns,7200
