group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,64B,64,bytes,82073183.0,ns,3717
set-bytes,bonsaidb-local,64B,64,bytes,101613017.0,ns,3776
set-bytes,bonsaidb-local,64B,64,bytes,97885972.0,ns,3835
set-bytes,bonsaidb-local,64B,64,bytes,64682574.0,ns,3894
set-bytes,bonsaidb-local,64B,64,bytes,59077008.0,ns,3953
set-bytes,bonsaidb-local,64B,64,bytes,58939106.0,ns,4012
set-bytes,bonsaidb-local,64B,64,bytes,62374647.0,ns,4071
set-bytes,bonsaidb-local,64B,64,bytes,70525244.0,ns,4130
set-bytes,bonsaidb-local,64B,64,bytes,104738254.0,ns,4189
set-bytes,bonsaidb-local,64B,64,bytes,80694766.0,ns,4248
set-bytes,bonsaidb-local,64B,64,bytes,63853165.0,ns,4307
set-bytes,bonsaidb-local,64B,64,bytes,78134036.0,ns,4366
set-bytes,bonsaidb-local,64B,64,bytes,65666286.0,ns,4425
set-bytes,bonsaidb-local,64B,64,bytes,64933478.0,ns,4484
set-bytes,bonsaidb-local,64B,64,bytes,79972357.0,ns,4543
set-bytes,bonsaidb-local,64B,64,bytes,73932785.0,ns,4602
set-bytes,bonsaidb-local,64B,64,bytes,66617098.0,ns,4661
set-bytes,bonsaidb-local,64B,64,bytes,94844136.0,ns,4720
set-bytes,bonsaidb-local,64B,64,bytes,120781146.0,ns,4779
set-bytes,bonsaidb-local,64B,64,bytes,131416074.0,ns,4838
set-bytes,bonsaidb-local,64B,64,bytes,130712143.0,ns,4897
set-bytes,bonsaidb-local,64B,64,bytes,130067642.0,ns,4956
set-bytes,bonsaidb-local,64B,64,bytes,137505336.0,ns,5015
set-bytes,bonsaidb-local,64B,64,bytes,76811670.0,ns,5074
set-bytes,bonsaidb-local,64B,64,bytes,75486352.0,ns,5133
set-bytes,bonsaidb-local,64B,64,bytes,75862258.0,ns,5192
set-bytes,bonsaidb-local,64B,64,bytes,94898598.0,ns,5251
set-bytes,bonsaidb-local,64B,64,bytes,92612869.0,ns,5310
set-bytes,bonsaidb-local,64B,64,bytes,80124111.0,ns,5369
set-bytes,bonsaidb-local,64B,64,bytes,119630911.0,ns,5428
set-bytes,bonsaidb-local,64B,64,bytes,80072110.0,ns,5487
set-bytes,bonsaidb-local,64B,64,bytes,97173927.0,ns,5546
set-bytes,bonsaidb-local,64B,64,bytes,94412292.0,ns,5605
set-bytes,bonsaidb-local,64B,64,bytes,106186840.0,ns,5664
set-bytes,bonsaidb-local,64B,64,bytes,82466941.0,ns,5723
set-bytes,bonsaidb-local,64B,64,bytes,100657671.0,ns,5782
set-bytes,bonsaidb-local,64B,64,bytes,147121957.0,ns,5841
set-bytes,bonsaidb-local,64B,64,bytes,117716586.0,ns,5900
