group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,1MiB,1048576,bytes,101339122.0,ns,82
set-bytes,redis-async,1MiB,1048576,bytes,86143565.0,ns,83
set-bytes,redis-async,1MiB,1048576,bytes,93056491.0,ns,84
set-bytes,redis-async,1MiB,1048576,bytes,91194249.0,ns,85
set-bytes,redis-async,1MiB,1048576,bytes,92779571.0,ns,86
set-bytes,redis-async,1MiB,1048576,bytes,94783422.0,ns,87
set-bytes,redis-async,1MiB,1048576,bytes,93468222.0,ns,88
set-bytes,redis-async,1MiB,1048576,bytes,92345837.0,ns,89
set-bytes,redis-async,1MiB,1048576,bytes,99255664.0,ns,90
set-bytes,redis-async,1MiB,1048576,bytes,111480195.0,ns,91
set-bytes,redis-async,1MiB,1048576,bytes,95918410.0,ns,92
set-bytes,redis-async,1MiB,1048576,bytes,107100161.0,ns,93
set-bytes,redis-async,1MiB,1048576,bytes,104796786.0,ns,94
set-bytes,redis-async,1MiB,1048576,bytes,100499159.0,ns,95
set-bytes,redis-async,1MiB,1048576,bytes,108460965.0,ns,96
set-bytes,redis-async,1MiB,1048576,bytes,112751592.0,ns,97
set-bytes,redis-async,1MiB,1048576,bytes,125702179.0,ns,98
set-bytes,redis-async,1MiB,1048576,bytes,158953413.0,ns,99
set-bytes,redis-async,1MiB,1048576,bytes,124161662.0,ns,100
