group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,8MiB,8388608,bytes,36941000.0,ns,54
set-bytes,bonsaidb-local,8MiB,8388608,bytes,38601100.0,ns,56
set-bytes,bonsaidb-local,8MiB,8388608,bytes,40973301.0,ns,58
set-bytes,bonsaidb-local,8MiB,8388608,bytes,42311600.0,ns,60
set-bytes,bonsaidb-local,8MiB,8388608,bytes,43619300.0,ns,62
set-bytes,bonsaidb-local,8MiB,8388608,bytes,40685401.0,ns,64
set-bytes,bonsaidb-local,8MiB,8388608,bytes,44903800.0,ns,66
set-bytes,bonsaidb-local,8MiB,8388608,bytes,46560100.0,ns,68
set-bytes,bonsaidb-local,8MiB,8388608,bytes,44143801.0,ns,70
set-bytes,bonsaidb-local,8MiB,8388608,bytes,53660300.0,ns,72
set-bytes,bonsaidb-local,8MiB,8388608,bytes,50659601.0,ns,74
set-bytes,bonsaidb-local,8MiB,8388608,bytes,60214600.0,ns,76
set-bytes,bonsaidb-local,8MiB,8388608,bytes,52359201.0,ns,78
set-bytes,bonsaidb-local,8MiB,8388608,bytes,58107700.0,ns,80
set-bytes,bonsaidb-local,8MiB,8388608,bytes,57066101.0,ns,82
set-bytes,bonsaidb-local,8MiB,8388608,bytes,55937800.0,ns,84
set-bytes,bonsaidb-local,8MiB,8388608,bytes,61715901.0,ns,86
set-bytes,bonsaidb-local,8MiB,8388608,bytes,58952000.0,ns,88
set-bytes,bonsaidb-local,8MiB,8388608,bytes,62616301.0,ns,90
set-bytes,bonsaidb-local,8MiB,8388608,bytes,63460800.0,ns,92
set-bytes,bonsaidb-local,8MiB,8388608,bytes,63408372.0,ns,94
set-bytes,bonsaidb-local,8MiB,8388608,bytes,79344045.0,ns,96
set-bytes,bonsaidb-local,8MiB,8388608,bytes,66724154.0,ns,98
set-bytes,bonsaidb-local,8MiB,8388608,bytes,65046656.0,ns,100
set-bytes,bonsaidb-local,8MiB,8388608,bytes,67622353.0,ns,102
set-bytes,bonsaidb-local,8MiB,8388608,bytes,71408051.0,ns,104
set-bytes,bonsaidb-local,8MiB,8388608,bytes,71654751.0,ns,106
set-bytes,bonsaidb-local,8MiB,8388608,bytes,75440348.0,ns,108
set-bytes,bonsaidb-local,8MiB,8388608,bytes,75680348.0,ns,110
set-bytes,bonsaidb-local,8MiB,8388608,bytes,77603847.0,ns,112
set-bytes,bonsaidb-local,8MiB,8388608,bytes,73971549.0,ns,114
set-bytes,bonsaidb-local,8MiB,8388608,bytes,77664846.0,ns,116
set-bytes,bonsaidb-local,8MiB,8388608,bytes,78372847.0,ns,118
set-bytes,bonsaidb-local,8MiB,8388608,bytes,80257744.0,ns,120
set-bytes,bonsaidb-local,8MiB,8388608,bytes,81336645.0,ns,122
set-bytes,bonsaidb-local,8MiB,8388608,bytes,87958639.0,ns,124
set-bytes,bonsaidb-local,8MiB,8388608,bytes,94047736.0,ns,126
set-bytes,bonsaidb-local,8MiB,8388608,bytes,94407435.0,ns,128
set-bytes,bonsaidb-local,8MiB,8388608,bytes,92326536.0,ns,130
set-bytes,bonsaidb-local,8MiB,8388608,bytes,89728039.0,ns,132
set-bytes,bonsaidb-local,8MiB,8388608,bytes,94698935.0,ns,134
set-bytes,bonsaidb-local,8MiB,8388608,bytes,92578036.0,ns,136
set-bytes,bonsaidb-local,8MiB,8388608,bytes,100381931.0,ns,138
set-bytes,bonsaidb-local,8MiB,8388608,bytes,103076029.0,ns,140
set-bytes,bonsaidb-local,8MiB,8388608,bytes,96899434.0,ns,142
set-bytes,bonsaidb-local,8MiB,8388608,bytes,99917331.0,ns,144
set-bytes,bonsaidb-local,8MiB,8388608,bytes,99068932.0,ns,146
set-bytes,bonsaidb-local,8MiB,8388608,bytes,99009032.0,ns,148
set-bytes,bonsaidb-local,8MiB,8388608,bytes,104717028.0,ns,150
set-bytes,bonsaidb-local,8MiB,8388608,bytes,105704127.0,ns,152
set-bytes,bonsaidb-local,8MiB,8388608,bytes,105671528.0,ns,154
set-bytes,bonsaidb-local,8MiB,8388608,bytes,113167622.0,ns,156
set-bytes,bonsaidb-local,8MiB,8388608,bytes,112428423.0,ns,158
set-bytes,bonsaidb-local,8MiB,8388608,bytes,108161125.0,ns,160
set-bytes,bonsaidb-local,8MiB,8388608,bytes,114661221.0,ns,162
set-bytes,bonsaidb-local,8MiB,8388608,bytes,110075925.0,ns,164
set-bytes,bonsaidb-local,8MiB,8388608,bytes,114400821.0,ns,166
set-bytes,bonsaidb-local,8MiB,8388608,bytes,113714422.0,ns,168
set-bytes,bonsaidb-local,8MiB,8388608,bytes,112923022.0,ns,170
set-bytes,bonsaidb-local,8MiB,8388608,bytes,123231316.0,ns,172
set-bytes,bonsaidb-local,8MiB,8388608,bytes,115797720.0,ns,174
set-bytes,bonsaidb-local,8MiB,8388608,bytes,119316418.0,ns,176
set-bytes,bonsaidb-local,8MiB,8388608,bytes,123855515.0,ns,178
set-bytes,bonsaidb-local,8MiB,8388608,bytes,129828411.0,ns,180
set-bytes,bonsaidb-local,8MiB,8388608,bytes,124039515.0,ns,182
set-bytes,bonsaidb-local,8MiB,8388608,bytes,126529113.0,ns,184
set-bytes,bonsaidb-local,8MiB,8388608,bytes,132521209.0,ns,186
set-bytes,bonsaidb-local,8MiB,8388608,bytes,132176409.0,ns,188
set-bytes,bonsaidb-local,8MiB,8388608,bytes,136005306.0,ns,190
set-bytes,bonsaidb-local,8MiB,8388608,bytes,134599508.0,ns,192
set-bytes,bonsaidb-local,8MiB,8388608,bytes,154465994.0,ns,194
set-bytes,bonsaidb-local,8MiB,8388608,bytes,146442499.0,ns,196
set-bytes,bonsaidb-local,8MiB,8388608,bytes,142840002.0,ns,198
set-bytes,bonsaidb-local,8MiB,8388608,bytes,139674704.0,ns,200
