group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,57885549.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,62396752.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55556847.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,57214548.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,56328047.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,57854349.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,58156649.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,56301847.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55778247.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54035145.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53232645.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,57701049.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55715946.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52729045.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53008844.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55722147.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52157544.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,61133851.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53268745.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52592844.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50889243.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49126441.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51464644.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51472943.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55296748.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49171742.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49271042.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50584043.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48898242.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48024341.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55291047.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52571245.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50981944.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49890942.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52088345.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,67982458.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,61343352.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53668746.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,61431253.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,61498952.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52566545.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,61027852.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55346848.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,58390350.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55301847.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,56364048.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,56571148.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55590448.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54656047.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55459447.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55556748.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,59267050.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,56796349.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,65692756.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,58397950.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54336046.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51769645.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,61313752.0,ns,11
