group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,Roots,10x10000-sequential,,,133169201.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,126920338.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,123659457.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,126569540.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,130399717.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,128556628.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,127733534.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,131714009.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,128218031.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,126896038.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,128419430.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,130640916.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,138365169.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,127202436.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,127154937.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,129862321.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,126553140.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,126111443.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,129628222.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,129088325.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,128323730.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,125874245.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,129748221.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,133271400.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,136592880.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,144609032.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,145864125.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,127784733.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,126828239.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,128553029.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,125319148.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,133048701.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,137946572.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,133347100.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,129895919.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,124961148.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,127899831.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,130621014.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,136949276.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,135502985.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,133892695.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,127860131.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,130033018.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,130239616.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,126375339.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,132058006.0,ns,1
