group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,64B,64,bytes,83567843.0,ns,820
set-bytes,bonsaidb-quic,64B,64,bytes,85576089.0,ns,830
set-bytes,bonsaidb-quic,64B,64,bytes,86381508.0,ns,840
set-bytes,bonsaidb-quic,64B,64,bytes,85869096.0,ns,850
set-bytes,bonsaidb-quic,64B,64,bytes,88870766.0,ns,860
set-bytes,bonsaidb-quic,64B,64,bytes,87352831.0,ns,870
set-bytes,bonsaidb-quic,64B,64,bytes,88171650.0,ns,880
set-bytes,bonsaidb-quic,64B,64,bytes,89620183.0,ns,890
set-bytes,bonsaidb-quic,64B,64,bytes,92013039.0,ns,900
set-bytes,bonsaidb-quic,64B,64,bytes,95565922.0,ns,910
set-bytes,bonsaidb-quic,64B,64,bytes,93669078.0,ns,920
set-bytes,bonsaidb-quic,64B,64,bytes,94482096.0,ns,930
set-bytes,bonsaidb-quic,64B,64,bytes,94160289.0,ns,940
set-bytes,bonsaidb-quic,64B,64,bytes,97197060.0,ns,950
set-bytes,bonsaidb-quic,64B,64,bytes,97778973.0,ns,960
set-bytes,bonsaidb-quic,64B,64,bytes,102167975.0,ns,970
set-bytes,bonsaidb-quic,64B,64,bytes,106768882.0,ns,980
set-bytes,bonsaidb-quic,64B,64,bytes,101252054.0,ns,990
set-bytes,bonsaidb-quic,64B,64,bytes,101608962.0,ns,1000
