group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66678678.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,63395315.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65168848.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,62810904.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,68192406.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65301551.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,61929287.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65467254.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65207850.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66473473.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66704778.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67035485.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,61513878.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,60559761.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66951382.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,62977107.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64052927.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,60832166.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,61252473.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65810361.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67369191.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65686859.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65853461.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67272789.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,63584018.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67714598.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,61236773.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65083147.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64992545.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,60728364.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69887939.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67950102.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67436192.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,63720621.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69547332.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64183230.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64854943.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,59280535.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,61824685.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,62381695.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66451973.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,63117410.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64141829.0,ns,2
