group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,1KiB,1024,bytes,64216836.0,ns,806
get-bytes,redis,1KiB,1024,bytes,66150147.0,ns,819
get-bytes,redis,1KiB,1024,bytes,66672549.0,ns,832
get-bytes,redis,1KiB,1024,bytes,67677555.0,ns,845
get-bytes,redis,1KiB,1024,bytes,68501259.0,ns,858
get-bytes,redis,1KiB,1024,bytes,70643270.0,ns,871
get-bytes,redis,1KiB,1024,bytes,70621870.0,ns,884
get-bytes,redis,1KiB,1024,bytes,73146184.0,ns,897
get-bytes,redis,1KiB,1024,bytes,73631385.0,ns,910
get-bytes,redis,1KiB,1024,bytes,73347985.0,ns,923
get-bytes,redis,1KiB,1024,bytes,75016593.0,ns,936
get-bytes,redis,1KiB,1024,bytes,75933398.0,ns,949
get-bytes,redis,1KiB,1024,bytes,76995303.0,ns,962
get-bytes,redis,1KiB,1024,bytes,79057415.0,ns,975
get-bytes,redis,1KiB,1024,bytes,78882613.0,ns,988
get-bytes,redis,1KiB,1024,bytes,79603417.0,ns,1001
get-bytes,redis,1KiB,1024,bytes,80681723.0,ns,1014
get-bytes,redis,1KiB,1024,bytes,82997635.0,ns,1027
get-bytes,redis,1KiB,1024,bytes,83487838.0,ns,1040
get-bytes,redis,1KiB,1024,bytes,83461137.0,ns,1053
get-bytes,redis,1KiB,1024,bytes,86287752.0,ns,1066
get-bytes,redis,1KiB,1024,bytes,86578954.0,ns,1079
get-bytes,redis,1KiB,1024,bytes,87728460.0,ns,1092
get-bytes,redis,1KiB,1024,bytes,88938066.0,ns,1105
get-bytes,redis,1KiB,1024,bytes,89937771.0,ns,1118
get-bytes,redis,1KiB,1024,bytes,92383084.0,ns,1131
get-bytes,redis,1KiB,1024,bytes,92410484.0,ns,1144
get-bytes,redis,1KiB,1024,bytes,94756697.0,ns,1157
get-bytes,redis,1KiB,1024,bytes,93796192.0,ns,1170
get-bytes,redis,1KiB,1024,bytes,94271794.0,ns,1183
get-bytes,redis,1KiB,1024,bytes,95999203.0,ns,1196
get-bytes,redis,1KiB,1024,bytes,96456805.0,ns,1209
get-bytes,redis,1KiB,1024,bytes,98443116.0,ns,1222
get-bytes,redis,1KiB,1024,bytes,99097819.0,ns,1235
get-bytes,redis,1KiB,1024,bytes,103903845.0,ns,1248
get-bytes,redis,1KiB,1024,bytes,100249025.0,ns,1261
get-bytes,redis,1KiB,1024,bytes,102303237.0,ns,1274
get-bytes,redis,1KiB,1024,bytes,103733543.0,ns,1287
get-bytes,redis,1KiB,1024,bytes,104219246.0,ns,1300
