group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,Roots,1000x1-random,,,33670210.0,ns,504
logs-inserts,Roots,1000x1-random,,,35079598.0,ns,516
logs-inserts,Roots,1000x1-random,,,34648496.0,ns,528
logs-inserts,Roots,1000x1-random,,,35815990.0,ns,540
logs-inserts,Roots,1000x1-random,,,36763983.0,ns,552
logs-inserts,Roots,1000x1-random,,,38676273.0,ns,564
logs-inserts,Roots,1000x1-random,,,37229081.0,ns,576
logs-inserts,Roots,1000x1-random,,,40146864.0,ns,588
logs-inserts,Roots,1000x1-random,,,39049771.0,ns,600
logs-inserts,Roots,1000x1-random,,,43034647.0,ns,612
logs-inserts,Roots,1000x1-random,,,41267957.0,ns,624
logs-inserts,Roots,1000x1-random,,,43527944.0,ns,636
logs-inserts,Roots,1000x1-random,,,43226046.0,ns,648
logs-inserts,Roots,1000x1-random,,,42889248.0,ns,660
logs-inserts,Roots,1000x1-random,,,44992235.0,ns,672
logs-inserts,Roots,1000x1-random,,,45103935.0,ns,684
logs-inserts,Roots,1000x1-random,,,46428427.0,ns,696
logs-inserts,Roots,1000x1-random,,,45799831.0,ns,708
logs-inserts,Roots,1000x1-random,,,48057518.0,ns,720
logs-inserts,Roots,1000x1-random,,,47549121.0,ns,732
logs-inserts,Roots,1000x1-random,,,49419709.0,ns,744
logs-inserts,Roots,1000x1-random,,,50594903.0,ns,756
logs-inserts,Roots,1000x1-random,,,52107193.0,ns,768
logs-inserts,Roots,1000x1-random,,,52302992.0,ns,780
logs-inserts,Roots,1000x1-random,,,53729485.0,ns,792
logs-inserts,Roots,1000x1-random,,,53192687.0,ns,804
logs-inserts,Roots,1000x1-random,,,53505985.0,ns,816
logs-inserts,Roots,1000x1-random,,,55549373.0,ns,828
logs-inserts,Roots,1000x1-random,,,56012470.0,ns,840
logs-inserts,Roots,1000x1-random,,,58754754.0,ns,852
logs-inserts,Roots,1000x1-random,,,59781948.0,ns,864
logs-inserts,Roots,1000x1-random,,,60633644.0,ns,876
logs-inserts,Roots,1000x1-random,,,59524451.0,ns,888
logs-inserts,Roots,1000x1-random,,,60361945.0,ns,900
logs-inserts,Roots,1000x1-random,,,59749149.0,ns,912
logs-inserts,Roots,1000x1-random,,,62880230.0,ns,924
logs-inserts,Roots,1000x1-random,,,61634038.0,ns,936
logs-inserts,Roots,1000x1-random,,,63731126.0,ns,948
logs-inserts,Roots,1000x1-random,,,67000406.0,ns,960
logs-inserts,Roots,1000x1-random,,,67375104.0,ns,972
logs-inserts,Roots,1000x1-random,,,72445974.0,ns,984
logs-inserts,Roots,1000x1-random,,,66882507.0,ns,996
logs-inserts,Roots,1000x1-random,,,67278504.0,ns,1008
logs-inserts,Roots,1000x1-random,,,67571703.0,ns,1020
logs-inserts,Roots,1000x1-random,,,69019794.0,ns,1032
logs-inserts,Roots,1000x1-random,,,71036782.0,ns,1044
logs-inserts,Roots,1000x1-random,,,71565580.0,ns,1056
logs-inserts,Roots,1000x1-random,,,79799631.0,ns,1068
logs-inserts,Roots,1000x1-random,,,81438922.0,ns,1080
logs-inserts,Roots,1000x1-random,,,81962018.0,ns,1092
logs-inserts,Roots,1000x1-random,,,81777919.0,ns,1104
logs-inserts,Roots,1000x1-random,,,74679161.0,ns,1116
logs-inserts,Roots,1000x1-random,,,76780049.0,ns,1128
logs-inserts,Roots,1000x1-random,,,78510739.0,ns,1140
logs-inserts,Roots,1000x1-random,,,80323028.0,ns,1152
logs-inserts,Roots,1000x1-random,,,81170023.0,ns,1164
logs-inserts,Roots,1000x1-random,,,81426422.0,ns,1176
logs-inserts,Roots,1000x1-random,,,85633897.0,ns,1188
logs-inserts,Roots,1000x1-random,,,83985506.0,ns,1200
