group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,1x1000 random elements,,,37342914.0,ns,16896
logs-gets,Roots,1x1000 random elements,,,35135167.0,ns,17408
logs-gets,Roots,1x1000 random elements,,,33687701.0,ns,17920
logs-gets,Roots,1x1000 random elements,,,35061368.0,ns,18432
logs-gets,Roots,1x1000 random elements,,,38240393.0,ns,18944
logs-gets,Roots,1x1000 random elements,,,37421712.0,ns,19456
logs-gets,Roots,1x1000 random elements,,,41502416.0,ns,19968
logs-gets,Roots,1x1000 random elements,,,42103801.0,ns,20480
logs-gets,Roots,1x1000 random elements,,,39792056.0,ns,20992
logs-gets,Roots,1x1000 random elements,,,41730010.0,ns,21504
logs-gets,Roots,1x1000 random elements,,,44084754.0,ns,22016
logs-gets,Roots,1x1000 random elements,,,48258855.0,ns,22528
logs-gets,Roots,1x1000 random elements,,,49561424.0,ns,23040
logs-gets,Roots,1x1000 random elements,,,47189980.0,ns,23552
logs-gets,Roots,1x1000 random elements,,,47119182.0,ns,24064
logs-gets,Roots,1x1000 random elements,,,46465798.0,ns,24576
logs-gets,Roots,1x1000 random elements,,,53345934.0,ns,25088
logs-gets,Roots,1x1000 random elements,,,44130453.0,ns,25600
logs-gets,Roots,1x1000 random elements,,,46536196.0,ns,26112
logs-gets,Roots,1x1000 random elements,,,47641670.0,ns,26624
logs-gets,Roots,1x1000 random elements,,,52016266.0,ns,27136
logs-gets,Roots,1x1000 random elements,,,56355063.0,ns,27648
logs-gets,Roots,1x1000 random elements,,,52959143.0,ns,28160
logs-gets,Roots,1x1000 random elements,,,59058499.0,ns,28672
logs-gets,Roots,1x1000 random elements,,,58564311.0,ns,29184
logs-gets,Roots,1x1000 random elements,,,62552216.0,ns,29696
logs-gets,Roots,1x1000 random elements,,,64318674.0,ns,30208
logs-gets,Roots,1x1000 random elements,,,65212653.0,ns,30720
logs-gets,Roots,1x1000 random elements,,,67430500.0,ns,31232
logs-gets,Roots,1x1000 random elements,,,69336355.0,ns,31744
logs-gets,Roots,1x1000 random elements,,,68021986.0,ns,32256
logs-gets,Roots,1x1000 random elements,,,68667070.0,ns,32768
logs-gets,Roots,1x1000 random elements,,,65781240.0,ns,33280
logs-gets,Roots,1x1000 random elements,,,69338555.0,ns,33792
logs-gets,Roots,1x1000 random elements,,,65634343.0,ns,34304
logs-gets,Roots,1x1000 random elements,,,68824467.0,ns,34816
logs-gets,Roots,1x1000 random elements,,,73964925.0,ns,35328
logs-gets,Roots,1x1000 random elements,,,73289078.0,ns,35840
logs-gets,Roots,1x1000 random elements,,,73475875.0,ns,36352
logs-gets,Roots,1x1000 random elements,,,72691985.0,ns,36864
logs-gets,Roots,1x1000 random elements,,,74204667.0,ns,37376
logs-gets,Roots,1x1000 random elements,,,75203557.0,ns,37888
logs-gets,Roots,1x1000 random elements,,,70535509.0,ns,38400
logs-gets,Roots,1x1000 random elements,,,79476409.0,ns,38912
logs-gets,Roots,1x1000 random elements,,,74051869.0,ns,39424
logs-gets,Roots,1x1000 random elements,,,76834838.0,ns,39936
logs-gets,Roots,1x1000 random elements,,,80309099.0,ns,40448
logs-gets,Roots,1x1000 random elements,,,86776726.0,ns,40960
logs-gets,Roots,1x1000 random elements,,,90006690.0,ns,41472
logs-gets,Roots,1x1000 random elements,,,91952068.0,ns,41984
logs-gets,Roots,1x1000 random elements,,,88924102.0,ns,42496
logs-gets,Roots,1x1000 random elements,,,85767337.0,ns,43008
logs-gets,Roots,1x1000 random elements,,,80810394.0,ns,43520
logs-gets,Roots,1x1000 random elements,,,82656372.0,ns,44032
logs-gets,Roots,1x1000 random elements,,,90756882.0,ns,44544
logs-gets,Roots,1x1000 random elements,,,93025657.0,ns,45056
logs-gets,Roots,1x1000 random elements,,,85259743.0,ns,45568
logs-gets,Roots,1x1000 random elements,,,88572706.0,ns,46080
logs-gets,Roots,1x1000 random elements,,,92215666.0,ns,46592
logs-gets,Roots,1x1000 random elements,,,89839392.0,ns,47104
logs-gets,Roots,1x1000 random elements,,,94697837.0,ns,47616
logs-gets,Roots,1x1000 random elements,,,85332142.0,ns,48128
logs-gets,Roots,1x1000 random elements,,,102058055.0,ns,48640
logs-gets,Roots,1x1000 random elements,,,99792180.0,ns,49152
logs-gets,Roots,1x1000 random elements,,,97852602.0,ns,49664
logs-gets,Roots,1x1000 random elements,,,100890268.0,ns,50176
logs-gets,Roots,1x1000 random elements,,,103738336.0,ns,50688
logs-gets,Roots,1x1000 random elements,,,91967968.0,ns,51200
