group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,1KiB,1024,bytes,68342990.0,ns,414
set-bytes,bonsaidb-quic,1KiB,1024,bytes,72133488.0,ns,420
set-bytes,bonsaidb-quic,1KiB,1024,bytes,72545189.0,ns,426
set-bytes,bonsaidb-quic,1KiB,1024,bytes,75355689.0,ns,432
set-bytes,bonsaidb-quic,1KiB,1024,bytes,73673388.0,ns,438
set-bytes,bonsaidb-quic,1KiB,1024,bytes,74661189.0,ns,444
set-bytes,bonsaidb-quic,1KiB,1024,bytes,79559988.0,ns,450
set-bytes,bonsaidb-quic,1KiB,1024,bytes,85710187.0,ns,456
set-bytes,bonsaidb-quic,1KiB,1024,bytes,75631188.0,ns,462
set-bytes,bonsaidb-quic,1KiB,1024,bytes,81305188.0,ns,468
set-bytes,bonsaidb-quic,1KiB,1024,bytes,80519487.0,ns,474
set-bytes,bonsaidb-quic,1KiB,1024,bytes,78753988.0,ns,480
set-bytes,bonsaidb-quic,1KiB,1024,bytes,106282284.0,ns,486
set-bytes,bonsaidb-quic,1KiB,1024,bytes,95531485.0,ns,492
set-bytes,bonsaidb-quic,1KiB,1024,bytes,87064587.0,ns,498
set-bytes,bonsaidb-quic,1KiB,1024,bytes,154403676.0,ns,504
set-bytes,bonsaidb-quic,1KiB,1024,bytes,87345887.0,ns,510
set-bytes,bonsaidb-quic,1KiB,1024,bytes,98465685.0,ns,516
set-bytes,bonsaidb-quic,1KiB,1024,bytes,92784586.0,ns,522
set-bytes,bonsaidb-quic,1KiB,1024,bytes,84850386.0,ns,528
set-bytes,bonsaidb-quic,1KiB,1024,bytes,107078284.0,ns,534
set-bytes,bonsaidb-quic,1KiB,1024,bytes,112802383.0,ns,540
set-bytes,bonsaidb-quic,1KiB,1024,bytes,96262385.0,ns,546
set-bytes,bonsaidb-quic,1KiB,1024,bytes,94454386.0,ns,552
set-bytes,bonsaidb-quic,1KiB,1024,bytes,96569385.0,ns,558
set-bytes,bonsaidb-quic,1KiB,1024,bytes,98537985.0,ns,564
set-bytes,bonsaidb-quic,1KiB,1024,bytes,111058883.0,ns,570
set-bytes,bonsaidb-quic,1KiB,1024,bytes,94199685.0,ns,576
set-bytes,bonsaidb-quic,1KiB,1024,bytes,94786586.0,ns,582
set-bytes,bonsaidb-quic,1KiB,1024,bytes,105584783.0,ns,588
set-bytes,bonsaidb-quic,1KiB,1024,bytes,108576884.0,ns,594
set-bytes,bonsaidb-quic,1KiB,1024,bytes,101412884.0,ns,600
