group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,32KiB,32768,bytes,71047989.0,ns,171
save_documents,bonsaidb-local,32KiB,32768,bytes,72415100.0,ns,174
save_documents,bonsaidb-local,32KiB,32768,bytes,75882528.0,ns,177
save_documents,bonsaidb-local,32KiB,32768,bytes,77758644.0,ns,180
save_documents,bonsaidb-local,32KiB,32768,bytes,82304081.0,ns,183
save_documents,bonsaidb-local,32KiB,32768,bytes,79841661.0,ns,186
save_documents,bonsaidb-local,32KiB,32768,bytes,81542275.0,ns,189
save_documents,bonsaidb-local,32KiB,32768,bytes,79938561.0,ns,192
save_documents,bonsaidb-local,32KiB,32768,bytes,83874494.0,ns,195
save_documents,bonsaidb-local,32KiB,32768,bytes,84650601.0,ns,198
save_documents,bonsaidb-local,32KiB,32768,bytes,86476116.0,ns,201
save_documents,bonsaidb-local,32KiB,32768,bytes,87459224.0,ns,204
save_documents,bonsaidb-local,32KiB,32768,bytes,89334440.0,ns,207
save_documents,bonsaidb-local,32KiB,32768,bytes,87718226.0,ns,210
save_documents,bonsaidb-local,32KiB,32768,bytes,89044537.0,ns,213
save_documents,bonsaidb-local,32KiB,32768,bytes,90321548.0,ns,216
save_documents,bonsaidb-local,32KiB,32768,bytes,91248555.0,ns,219
save_documents,bonsaidb-local,32KiB,32768,bytes,92328864.0,ns,222
save_documents,bonsaidb-local,32KiB,32768,bytes,94061678.0,ns,225
save_documents,bonsaidb-local,32KiB,32768,bytes,95506390.0,ns,228
save_documents,bonsaidb-local,32KiB,32768,bytes,97096304.0,ns,231
save_documents,bonsaidb-local,32KiB,32768,bytes,98657117.0,ns,234
save_documents,bonsaidb-local,32KiB,32768,bytes,99419777.0,ns,237
save_documents,bonsaidb-local,32KiB,32768,bytes,100570651.0,ns,240
save_documents,bonsaidb-local,32KiB,32768,bytes,101075955.0,ns,243
save_documents,bonsaidb-local,32KiB,32768,bytes,105911491.0,ns,246
save_documents,bonsaidb-local,32KiB,32768,bytes,104475180.0,ns,249
save_documents,bonsaidb-local,32KiB,32768,bytes,105900394.0,ns,252
save_documents,bonsaidb-local,32KiB,32768,bytes,106606601.0,ns,255
save_documents,bonsaidb-local,32KiB,32768,bytes,107361307.0,ns,258
save_documents,bonsaidb-local,32KiB,32768,bytes,108693517.0,ns,261
save_documents,bonsaidb-local,32KiB,32768,bytes,110353229.0,ns,264
save_documents,bonsaidb-local,32KiB,32768,bytes,111754640.0,ns,267
save_documents,bonsaidb-local,32KiB,32768,bytes,112729447.0,ns,270
save_documents,bonsaidb-local,32KiB,32768,bytes,113546453.0,ns,273
save_documents,bonsaidb-local,32KiB,32768,bytes,117191681.0,ns,276
save_documents,bonsaidb-local,32KiB,32768,bytes,116589176.0,ns,279
save_documents,bonsaidb-local,32KiB,32768,bytes,118260888.0,ns,282
save_documents,bonsaidb-local,32KiB,32768,bytes,119176296.0,ns,285
save_documents,bonsaidb-local,32KiB,32768,bytes,120493405.0,ns,288
save_documents,bonsaidb-local,32KiB,32768,bytes,122234718.0,ns,291
save_documents,bonsaidb-local,32KiB,32768,bytes,126280348.0,ns,294
save_documents,bonsaidb-local,32KiB,32768,bytes,127332657.0,ns,297
save_documents,bonsaidb-local,32KiB,32768,bytes,128868168.0,ns,300
