group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,1KiB,1024,bytes,42185816.0,ns,266
set-bytes,bonsaidb-quic,1KiB,1024,bytes,46589349.0,ns,273
set-bytes,bonsaidb-quic,1KiB,1024,bytes,44381332.0,ns,280
set-bytes,bonsaidb-quic,1KiB,1024,bytes,44089730.0,ns,287
set-bytes,bonsaidb-quic,1KiB,1024,bytes,44367232.0,ns,294
set-bytes,bonsaidb-quic,1KiB,1024,bytes,51273084.0,ns,301
set-bytes,bonsaidb-quic,1KiB,1024,bytes,48334762.0,ns,308
set-bytes,bonsaidb-quic,1KiB,1024,bytes,51744788.0,ns,315
set-bytes,bonsaidb-quic,1KiB,1024,bytes,61329859.0,ns,322
set-bytes,bonsaidb-quic,1KiB,1024,bytes,51356984.0,ns,329
set-bytes,bonsaidb-quic,1KiB,1024,bytes,48257462.0,ns,336
set-bytes,bonsaidb-quic,1KiB,1024,bytes,54582008.0,ns,343
set-bytes,bonsaidb-quic,1KiB,1024,bytes,52002590.0,ns,350
set-bytes,bonsaidb-quic,1KiB,1024,bytes,59446945.0,ns,357
set-bytes,bonsaidb-quic,1KiB,1024,bytes,57907434.0,ns,364
set-bytes,bonsaidb-quic,1KiB,1024,bytes,58686239.0,ns,371
set-bytes,bonsaidb-quic,1KiB,1024,bytes,63130773.0,ns,378
set-bytes,bonsaidb-quic,1KiB,1024,bytes,61356759.0,ns,385
set-bytes,bonsaidb-quic,1KiB,1024,bytes,62789073.0,ns,392
set-bytes,bonsaidb-quic,1KiB,1024,bytes,60593556.0,ns,399
set-bytes,bonsaidb-quic,1KiB,1024,bytes,68998019.0,ns,406
set-bytes,bonsaidb-quic,1KiB,1024,bytes,65931896.0,ns,413
set-bytes,bonsaidb-quic,1KiB,1024,bytes,68892619.0,ns,420
set-bytes,bonsaidb-quic,1KiB,1024,bytes,73034749.0,ns,427
set-bytes,bonsaidb-quic,1KiB,1024,bytes,72932148.0,ns,434
set-bytes,bonsaidb-quic,1KiB,1024,bytes,71440238.0,ns,441
set-bytes,bonsaidb-quic,1KiB,1024,bytes,72269044.0,ns,448
set-bytes,bonsaidb-quic,1KiB,1024,bytes,68020112.0,ns,455
set-bytes,bonsaidb-quic,1KiB,1024,bytes,72775947.0,ns,462
set-bytes,bonsaidb-quic,1KiB,1024,bytes,70275729.0,ns,469
set-bytes,bonsaidb-quic,1KiB,1024,bytes,74574362.0,ns,476
set-bytes,bonsaidb-quic,1KiB,1024,bytes,74707962.0,ns,483
set-bytes,bonsaidb-quic,1KiB,1024,bytes,77257781.0,ns,490
set-bytes,bonsaidb-quic,1KiB,1024,bytes,76900579.0,ns,497
set-bytes,bonsaidb-quic,1KiB,1024,bytes,78190888.0,ns,504
set-bytes,bonsaidb-quic,1KiB,1024,bytes,82289920.0,ns,511
set-bytes,bonsaidb-quic,1KiB,1024,bytes,84757337.0,ns,518
set-bytes,bonsaidb-quic,1KiB,1024,bytes,84589837.0,ns,525
set-bytes,bonsaidb-quic,1KiB,1024,bytes,83613729.0,ns,532
set-bytes,bonsaidb-quic,1KiB,1024,bytes,85286442.0,ns,539
set-bytes,bonsaidb-quic,1KiB,1024,bytes,83580229.0,ns,546
set-bytes,bonsaidb-quic,1KiB,1024,bytes,84064933.0,ns,553
set-bytes,bonsaidb-quic,1KiB,1024,bytes,83915831.0,ns,560
set-bytes,bonsaidb-quic,1KiB,1024,bytes,88762368.0,ns,567
set-bytes,bonsaidb-quic,1KiB,1024,bytes,89201972.0,ns,574
set-bytes,bonsaidb-quic,1KiB,1024,bytes,91123585.0,ns,581
set-bytes,bonsaidb-quic,1KiB,1024,bytes,93710406.0,ns,588
set-bytes,bonsaidb-quic,1KiB,1024,bytes,90128778.0,ns,595
set-bytes,bonsaidb-quic,1KiB,1024,bytes,94557611.0,ns,602
set-bytes,bonsaidb-quic,1KiB,1024,bytes,98863244.0,ns,609
set-bytes,bonsaidb-quic,1KiB,1024,bytes,96111124.0,ns,616
set-bytes,bonsaidb-quic,1KiB,1024,bytes,98205839.0,ns,623
set-bytes,bonsaidb-quic,1KiB,1024,bytes,100517756.0,ns,630
set-bytes,bonsaidb-quic,1KiB,1024,bytes,99187847.0,ns,637
set-bytes,bonsaidb-quic,1KiB,1024,bytes,101044360.0,ns,644
set-bytes,bonsaidb-quic,1KiB,1024,bytes,101814566.0,ns,651
set-bytes,bonsaidb-quic,1KiB,1024,bytes,111446639.0,ns,658
set-bytes,bonsaidb-quic,1KiB,1024,bytes,108690218.0,ns,665
set-bytes,bonsaidb-quic,1KiB,1024,bytes,107405008.0,ns,672
set-bytes,bonsaidb-quic,1KiB,1024,bytes,105464294.0,ns,679
set-bytes,bonsaidb-quic,1KiB,1024,bytes,108070613.0,ns,686
set-bytes,bonsaidb-quic,1KiB,1024,bytes,105769696.0,ns,693
set-bytes,bonsaidb-quic,1KiB,1024,bytes,111033736.0,ns,700
