group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,100000 random elements,,,39340998.0,ns,2706
logs-gets,SQLite,100000 random elements,,,45496830.0,ns,2772
logs-gets,SQLite,100000 random elements,,,44942427.0,ns,2838
logs-gets,SQLite,100000 random elements,,,43911022.0,ns,2904
logs-gets,SQLite,100000 random elements,,,47669141.0,ns,2970
logs-gets,SQLite,100000 random elements,,,48810646.0,ns,3036
logs-gets,SQLite,100000 random elements,,,52204363.0,ns,3102
logs-gets,SQLite,100000 random elements,,,49145948.0,ns,3168
logs-gets,SQLite,100000 random elements,,,51422460.0,ns,3234
logs-gets,SQLite,100000 random elements,,,52458365.0,ns,3300
logs-gets,SQLite,100000 random elements,,,53003368.0,ns,3366
logs-gets,SQLite,100000 random elements,,,50221954.0,ns,3432
logs-gets,SQLite,100000 random elements,,,52618666.0,ns,3498
logs-gets,SQLite,100000 random elements,,,57429690.0,ns,3564
logs-gets,SQLite,100000 random elements,,,56982088.0,ns,3630
logs-gets,SQLite,100000 random elements,,,58264994.0,ns,3696
logs-gets,SQLite,100000 random elements,,,53789972.0,ns,3762
logs-gets,SQLite,100000 random elements,,,60651806.0,ns,3828
logs-gets,SQLite,100000 random elements,,,62432915.0,ns,3894
logs-gets,SQLite,100000 random elements,,,58260494.0,ns,3960
logs-gets,SQLite,100000 random elements,,,60588706.0,ns,4026
logs-gets,SQLite,100000 random elements,,,66837038.0,ns,4092
logs-gets,SQLite,100000 random elements,,,63126319.0,ns,4158
logs-gets,SQLite,100000 random elements,,,61878612.0,ns,4224
logs-gets,SQLite,100000 random elements,,,64049923.0,ns,4290
logs-gets,SQLite,100000 random elements,,,68503346.0,ns,4356
logs-gets,SQLite,100000 random elements,,,73249371.0,ns,4422
logs-gets,SQLite,100000 random elements,,,71587462.0,ns,4488
logs-gets,SQLite,100000 random elements,,,73991074.0,ns,4554
logs-gets,SQLite,100000 random elements,,,74953979.0,ns,4620
logs-gets,SQLite,100000 random elements,,,75257980.0,ns,4686
logs-gets,SQLite,100000 random elements,,,75234480.0,ns,4752
logs-gets,SQLite,100000 random elements,,,77614692.0,ns,4818
logs-gets,SQLite,100000 random elements,,,76595187.0,ns,4884
logs-gets,SQLite,100000 random elements,,,81481712.0,ns,4950
logs-gets,SQLite,100000 random elements,,,74125574.0,ns,5016
logs-gets,SQLite,100000 random elements,,,79130700.0,ns,5082
logs-gets,SQLite,100000 random elements,,,81023509.0,ns,5148
logs-gets,SQLite,100000 random elements,,,82116915.0,ns,5214
logs-gets,SQLite,100000 random elements,,,80427206.0,ns,5280
logs-gets,SQLite,100000 random elements,,,74643977.0,ns,5346
logs-gets,SQLite,100000 random elements,,,81703719.0,ns,5412
logs-gets,SQLite,100000 random elements,,,84076932.0,ns,5478
logs-gets,SQLite,100000 random elements,,,80599014.0,ns,5544
logs-gets,SQLite,100000 random elements,,,78691204.0,ns,5610
logs-gets,SQLite,100000 random elements,,,85626439.0,ns,5676
logs-gets,SQLite,100000 random elements,,,80228812.0,ns,5742
logs-gets,SQLite,100000 random elements,,,86067843.0,ns,5808
logs-gets,SQLite,100000 random elements,,,86192643.0,ns,5874
logs-gets,SQLite,100000 random elements,,,91827072.0,ns,5940
logs-gets,SQLite,100000 random elements,,,97298500.0,ns,6006
logs-gets,SQLite,100000 random elements,,,91055568.0,ns,6072
logs-gets,SQLite,100000 random elements,,,86538844.0,ns,6138
logs-gets,SQLite,100000 random elements,,,96333194.0,ns,6204
logs-gets,SQLite,100000 random elements,,,99388911.0,ns,6270
logs-gets,SQLite,100000 random elements,,,103226731.0,ns,6336
logs-gets,SQLite,100000 random elements,,,105479342.0,ns,6402
logs-gets,SQLite,100000 random elements,,,104676737.0,ns,6468
logs-gets,SQLite,100000 random elements,,,102848229.0,ns,6534
logs-gets,SQLite,100000 random elements,,,106480947.0,ns,6600
