group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,1MiB,1048576,bytes,63265367.0,ns,72
set-bytes,redis,1MiB,1048576,bytes,64415775.0,ns,74
set-bytes,redis,1MiB,1048576,bytes,65923185.0,ns,76
set-bytes,redis,1MiB,1048576,bytes,68032096.0,ns,78
set-bytes,redis,1MiB,1048576,bytes,69585107.0,ns,80
set-bytes,redis,1MiB,1048576,bytes,70994018.0,ns,82
set-bytes,redis,1MiB,1048576,bytes,72904231.0,ns,84
set-bytes,redis,1MiB,1048576,bytes,74224141.0,ns,86
set-bytes,redis,1MiB,1048576,bytes,76526557.0,ns,88
set-bytes,redis,1MiB,1048576,bytes,77312964.0,ns,90
set-bytes,redis,1MiB,1048576,bytes,81837196.0,ns,92
set-bytes,redis,1MiB,1048576,bytes,80923990.0,ns,94
set-bytes,redis,1MiB,1048576,bytes,83616109.0,ns,96
set-bytes,redis,1MiB,1048576,bytes,84656717.0,ns,98
set-bytes,redis,1MiB,1048576,bytes,87150435.0,ns,100
set-bytes,redis,1MiB,1048576,bytes,88460045.0,ns,102
set-bytes,redis,1MiB,1048576,bytes,89885254.0,ns,104
set-bytes,redis,1MiB,1048576,bytes,91340766.0,ns,106
set-bytes,redis,1MiB,1048576,bytes,92780876.0,ns,108
set-bytes,redis,1MiB,1048576,bytes,94953492.0,ns,110
set-bytes,redis,1MiB,1048576,bytes,96977207.0,ns,112
set-bytes,redis,1MiB,1048576,bytes,98118715.0,ns,114
set-bytes,redis,1MiB,1048576,bytes,99419024.0,ns,116
set-bytes,redis,1MiB,1048576,bytes,101385939.0,ns,118
set-bytes,redis,1MiB,1048576,bytes,103277852.0,ns,120
set-bytes,redis,1MiB,1048576,bytes,105902672.0,ns,122
set-bytes,redis,1MiB,1048576,bytes,107343982.0,ns,124
set-bytes,redis,1MiB,1048576,bytes,150580998.0,ns,126
set-bytes,redis,1MiB,1048576,bytes,110742707.0,ns,128
set-bytes,redis,1MiB,1048576,bytes,111983716.0,ns,130
set-bytes,redis,1MiB,1048576,bytes,114143531.0,ns,132
set-bytes,redis,1MiB,1048576,bytes,116005746.0,ns,134
set-bytes,redis,1MiB,1048576,bytes,117113053.0,ns,136
set-bytes,redis,1MiB,1048576,bytes,118204061.0,ns,138
set-bytes,redis,1MiB,1048576,bytes,120839881.0,ns,140
set-bytes,redis,1MiB,1048576,bytes,121780087.0,ns,142
set-bytes,redis,1MiB,1048576,bytes,124741209.0,ns,144
set-bytes,redis,1MiB,1048576,bytes,125242413.0,ns,146
set-bytes,redis,1MiB,1048576,bytes,127783431.0,ns,148
set-bytes,redis,1MiB,1048576,bytes,128598137.0,ns,150
set-bytes,redis,1MiB,1048576,bytes,130930454.0,ns,152
set-bytes,redis,1MiB,1048576,bytes,132607766.0,ns,154
set-bytes,redis,1MiB,1048576,bytes,134820583.0,ns,156
set-bytes,redis,1MiB,1048576,bytes,136274693.0,ns,158
set-bytes,redis,1MiB,1048576,bytes,140735725.0,ns,160
set-bytes,redis,1MiB,1048576,bytes,138571610.0,ns,162
set-bytes,redis,1MiB,1048576,bytes,141857434.0,ns,164
set-bytes,redis,1MiB,1048576,bytes,142927241.0,ns,166
set-bytes,redis,1MiB,1048576,bytes,145626061.0,ns,168
set-bytes,redis,1MiB,1048576,bytes,147270774.0,ns,170
set-bytes,redis,1MiB,1048576,bytes,147468574.0,ns,172
set-bytes,redis,1MiB,1048576,bytes,149850892.0,ns,174
set-bytes,redis,1MiB,1048576,bytes,151169602.0,ns,176
set-bytes,redis,1MiB,1048576,bytes,153299817.0,ns,178
set-bytes,redis,1MiB,1048576,bytes,155477533.0,ns,180
set-bytes,redis,1MiB,1048576,bytes,157791049.0,ns,182
set-bytes,redis,1MiB,1048576,bytes,159234661.0,ns,184
set-bytes,redis,1MiB,1048576,bytes,160353768.0,ns,186
set-bytes,redis,1MiB,1048576,bytes,162414784.0,ns,188
set-bytes,redis,1MiB,1048576,bytes,163625092.0,ns,190
set-bytes,redis,1MiB,1048576,bytes,167760922.0,ns,192
set-bytes,redis,1MiB,1048576,bytes,167150518.0,ns,194
set-bytes,redis,1MiB,1048576,bytes,169501135.0,ns,196
set-bytes,redis,1MiB,1048576,bytes,170473343.0,ns,198
set-bytes,redis,1MiB,1048576,bytes,172255655.0,ns,200
