group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,64B,64,bytes,58506726.0,ns,720
get-bytes,redis,64B,64,bytes,57862719.0,ns,732
get-bytes,redis,64B,64,bytes,58848929.0,ns,744
get-bytes,redis,64B,64,bytes,59743839.0,ns,756
get-bytes,redis,64B,64,bytes,61266456.0,ns,768
get-bytes,redis,64B,64,bytes,62575369.0,ns,780
get-bytes,redis,64B,64,bytes,68371631.0,ns,792
get-bytes,redis,64B,64,bytes,75212205.0,ns,804
get-bytes,redis,64B,64,bytes,64216187.0,ns,816
get-bytes,redis,64B,64,bytes,64321788.0,ns,828
get-bytes,redis,64B,64,bytes,66218908.0,ns,840
get-bytes,redis,64B,64,bytes,67280720.0,ns,852
get-bytes,redis,64B,64,bytes,73560987.0,ns,864
get-bytes,redis,64B,64,bytes,68871236.0,ns,876
get-bytes,redis,64B,64,bytes,69638145.0,ns,888
get-bytes,redis,64B,64,bytes,71077860.0,ns,900
get-bytes,redis,64B,64,bytes,71170062.0,ns,912
get-bytes,redis,64B,64,bytes,72215672.0,ns,924
get-bytes,redis,64B,64,bytes,73213783.0,ns,936
get-bytes,redis,64B,64,bytes,73645388.0,ns,948
get-bytes,redis,64B,64,bytes,75362406.0,ns,960
get-bytes,redis,64B,64,bytes,75896712.0,ns,972
get-bytes,redis,64B,64,bytes,77522129.0,ns,984
get-bytes,redis,64B,64,bytes,78658441.0,ns,996
get-bytes,redis,64B,64,bytes,79300448.0,ns,1008
get-bytes,redis,64B,64,bytes,79562051.0,ns,1020
get-bytes,redis,64B,64,bytes,81203568.0,ns,1032
get-bytes,redis,64B,64,bytes,81680974.0,ns,1044
get-bytes,redis,64B,64,bytes,82623384.0,ns,1056
get-bytes,redis,64B,64,bytes,83660895.0,ns,1068
get-bytes,redis,64B,64,bytes,84588704.0,ns,1080
get-bytes,redis,64B,64,bytes,86615227.0,ns,1092
get-bytes,redis,64B,64,bytes,86722127.0,ns,1104
get-bytes,redis,64B,64,bytes,87194332.0,ns,1116
get-bytes,redis,64B,64,bytes,89007052.0,ns,1128
get-bytes,redis,64B,64,bytes,92745392.0,ns,1140
get-bytes,redis,64B,64,bytes,96465032.0,ns,1152
get-bytes,redis,64B,64,bytes,90742188.0,ns,1164
get-bytes,redis,64B,64,bytes,93545938.0,ns,1176
get-bytes,redis,64B,64,bytes,93287033.0,ns,1188
get-bytes,redis,64B,64,bytes,97507690.0,ns,1200
