group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,8MiB,8388608,bytes,97270916.0,ns,98
set-bytes,bonsaidb-local,8MiB,8388608,bytes,97549119.0,ns,100
set-bytes,bonsaidb-local,8MiB,8388608,bytes,116013954.0,ns,102
set-bytes,bonsaidb-local,8MiB,8388608,bytes,102394754.0,ns,104
set-bytes,bonsaidb-local,8MiB,8388608,bytes,100567240.0,ns,106
set-bytes,bonsaidb-local,8MiB,8388608,bytes,102925158.0,ns,108
set-bytes,bonsaidb-local,8MiB,8388608,bytes,99750735.0,ns,110
set-bytes,bonsaidb-local,8MiB,8388608,bytes,100846443.0,ns,112
set-bytes,bonsaidb-local,8MiB,8388608,bytes,104734771.0,ns,114
set-bytes,bonsaidb-local,8MiB,8388608,bytes,116656160.0,ns,116
set-bytes,bonsaidb-local,8MiB,8388608,bytes,119499980.0,ns,118
set-bytes,bonsaidb-local,8MiB,8388608,bytes,112355527.0,ns,120
set-bytes,bonsaidb-local,8MiB,8388608,bytes,104039967.0,ns,122
set-bytes,bonsaidb-local,8MiB,8388608,bytes,111974224.0,ns,124
set-bytes,bonsaidb-local,8MiB,8388608,bytes,116540959.0,ns,126
set-bytes,bonsaidb-local,8MiB,8388608,bytes,123920412.0,ns,128
set-bytes,bonsaidb-local,8MiB,8388608,bytes,116944262.0,ns,130
set-bytes,bonsaidb-local,8MiB,8388608,bytes,120960691.0,ns,132
set-bytes,bonsaidb-local,8MiB,8388608,bytes,122227700.0,ns,134
set-bytes,bonsaidb-local,8MiB,8388608,bytes,123610911.0,ns,136
set-bytes,bonsaidb-local,8MiB,8388608,bytes,122142199.0,ns,138
set-bytes,bonsaidb-local,8MiB,8388608,bytes,124748819.0,ns,140
set-bytes,bonsaidb-local,8MiB,8388608,bytes,124806019.0,ns,142
set-bytes,bonsaidb-local,8MiB,8388608,bytes,125720926.0,ns,144
set-bytes,bonsaidb-local,8MiB,8388608,bytes,138437420.0,ns,146
set-bytes,bonsaidb-local,8MiB,8388608,bytes,126263430.0,ns,148
set-bytes,bonsaidb-local,8MiB,8388608,bytes,138373619.0,ns,150
set-bytes,bonsaidb-local,8MiB,8388608,bytes,136754107.0,ns,152
set-bytes,bonsaidb-local,8MiB,8388608,bytes,133920087.0,ns,154
set-bytes,bonsaidb-local,8MiB,8388608,bytes,137112910.0,ns,156
set-bytes,bonsaidb-local,8MiB,8388608,bytes,144008160.0,ns,158
set-bytes,bonsaidb-local,8MiB,8388608,bytes,144787067.0,ns,160
set-bytes,bonsaidb-local,8MiB,8388608,bytes,146253977.0,ns,162
set-bytes,bonsaidb-local,8MiB,8388608,bytes,141262441.0,ns,164
set-bytes,bonsaidb-local,8MiB,8388608,bytes,151132713.0,ns,166
set-bytes,bonsaidb-local,8MiB,8388608,bytes,148312992.0,ns,168
set-bytes,bonsaidb-local,8MiB,8388608,bytes,143089854.0,ns,170
set-bytes,bonsaidb-local,8MiB,8388608,bytes,148982897.0,ns,172
set-bytes,bonsaidb-local,8MiB,8388608,bytes,154061135.0,ns,174
set-bytes,bonsaidb-local,8MiB,8388608,bytes,151307615.0,ns,176
set-bytes,bonsaidb-local,8MiB,8388608,bytes,156697654.0,ns,178
set-bytes,bonsaidb-local,8MiB,8388608,bytes,156710454.0,ns,180
set-bytes,bonsaidb-local,8MiB,8388608,bytes,160044979.0,ns,182
set-bytes,bonsaidb-local,8MiB,8388608,bytes,166285725.0,ns,184
set-bytes,bonsaidb-local,8MiB,8388608,bytes,177142904.0,ns,186
set-bytes,bonsaidb-local,8MiB,8388608,bytes,170758658.0,ns,188
set-bytes,bonsaidb-local,8MiB,8388608,bytes,176820802.0,ns,190
set-bytes,bonsaidb-local,8MiB,8388608,bytes,172602972.0,ns,192
set-bytes,bonsaidb-local,8MiB,8388608,bytes,179577622.0,ns,194
set-bytes,bonsaidb-local,8MiB,8388608,bytes,200185675.0,ns,196
set-bytes,bonsaidb-local,8MiB,8388608,bytes,190705405.0,ns,198
set-bytes,bonsaidb-local,8MiB,8388608,bytes,197241052.0,ns,200
