group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,Roots,1000x100-random,,,28687171.0,ns,10
logs-inserts,Roots,1000x100-random,,,27590464.0,ns,10
logs-inserts,Roots,1000x100-random,,,27774766.0,ns,10
logs-inserts,Roots,1000x100-random,,,29263174.0,ns,10
logs-inserts,Roots,1000x100-random,,,27479564.0,ns,10
logs-inserts,Roots,1000x100-random,,,27627964.0,ns,10
logs-inserts,Roots,1000x100-random,,,27030161.0,ns,10
logs-inserts,Roots,1000x100-random,,,28583271.0,ns,10
logs-inserts,Roots,1000x100-random,,,27501664.0,ns,10
logs-inserts,Roots,1000x100-random,,,27180162.0,ns,10
logs-inserts,Roots,1000x100-random,,,26481057.0,ns,10
logs-inserts,Roots,1000x100-random,,,28595970.0,ns,10
logs-inserts,Roots,1000x100-random,,,27602065.0,ns,10
logs-inserts,Roots,1000x100-random,,,26982560.0,ns,10
logs-inserts,Roots,1000x100-random,,,28354869.0,ns,10
logs-inserts,Roots,1000x100-random,,,27297163.0,ns,10
logs-inserts,Roots,1000x100-random,,,27230462.0,ns,10
logs-inserts,Roots,1000x100-random,,,27046061.0,ns,10
logs-inserts,Roots,1000x100-random,,,28239168.0,ns,10
logs-inserts,Roots,1000x100-random,,,27615865.0,ns,10
logs-inserts,Roots,1000x100-random,,,27029261.0,ns,10
logs-inserts,Roots,1000x100-random,,,31761590.0,ns,10
logs-inserts,Roots,1000x100-random,,,28305469.0,ns,10
logs-inserts,Roots,1000x100-random,,,28237968.0,ns,10
logs-inserts,Roots,1000x100-random,,,27310163.0,ns,10
