group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,33304247.0,ns,29
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,34722775.0,ns,30
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,35633693.0,ns,31
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,36899117.0,ns,32
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,38220543.0,ns,33
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,53309136.0,ns,34
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,45475884.0,ns,35
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,42015917.0,ns,36
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,43345943.0,ns,37
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,43355243.0,ns,38
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,44440364.0,ns,39
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,46137096.0,ns,40
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,47644826.0,ns,41
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,48896550.0,ns,42
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49621465.0,ns,43
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,51548802.0,ns,44
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,51918709.0,ns,45
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,53486640.0,ns,46
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,53626243.0,ns,47
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,54633862.0,ns,48
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,55936287.0,ns,49
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,61044787.0,ns,50
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,59334553.0,ns,51
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,60378374.0,ns,52
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,61359893.0,ns,53
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,61580897.0,ns,54
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,63401832.0,ns,55
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,65516774.0,ns,56
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,66403891.0,ns,57
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,66918101.0,ns,58
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,68754836.0,ns,59
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,69932260.0,ns,60
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,70890878.0,ns,61
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,71939999.0,ns,62
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,73340325.0,ns,63
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,74222443.0,ns,64
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,76906695.0,ns,65
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,75950177.0,ns,66
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,78013416.0,ns,67
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,78382824.0,ns,68
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,80361362.0,ns,69
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,80941074.0,ns,70
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,82850410.0,ns,71
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,83954832.0,ns,72
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,85145456.0,ns,73
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,86204675.0,ns,74
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,87050093.0,ns,75
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,88043411.0,ns,76
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,89098932.0,ns,77
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,89287536.0,ns,78
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,92391796.0,ns,79
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,93046909.0,ns,80
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,93218912.0,ns,81
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,95183350.0,ns,82
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,96012467.0,ns,83
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,97167589.0,ns,84
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,98113607.0,ns,85
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,99617237.0,ns,86
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,99879341.0,ns,87
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,101777379.0,ns,88
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,103025403.0,ns,89
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,104081023.0,ns,90
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,104487031.0,ns,91
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,105511646.0,ns,92
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,107899558.0,ns,93
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,109512889.0,ns,94
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,110340705.0,ns,95
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,111163720.0,ns,96
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,112127139.0,ns,97
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,113330162.0,ns,98
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,114636686.0,ns,99
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,115018094.0,ns,100
