group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,1x1000000 sequential elements,,,71166240.0,ns,3408
logs-gets,SQLite,1x1000000 sequential elements,,,70741343.0,ns,3456
logs-gets,SQLite,1x1000000 sequential elements,,,72982828.0,ns,3504
logs-gets,SQLite,1x1000000 sequential elements,,,73219027.0,ns,3552
logs-gets,SQLite,1x1000000 sequential elements,,,76081509.0,ns,3600
logs-gets,SQLite,1x1000000 sequential elements,,,76620905.0,ns,3648
logs-gets,SQLite,1x1000000 sequential elements,,,77431700.0,ns,3696
logs-gets,SQLite,1x1000000 sequential elements,,,79701685.0,ns,3744
logs-gets,SQLite,1x1000000 sequential elements,,,78998489.0,ns,3792
logs-gets,SQLite,1x1000000 sequential elements,,,79714785.0,ns,3840
logs-gets,SQLite,1x1000000 sequential elements,,,82186269.0,ns,3888
logs-gets,SQLite,1x1000000 sequential elements,,,83530960.0,ns,3936
logs-gets,SQLite,1x1000000 sequential elements,,,84110857.0,ns,3984
logs-gets,SQLite,1x1000000 sequential elements,,,82889065.0,ns,4032
logs-gets,SQLite,1x1000000 sequential elements,,,83278563.0,ns,4080
logs-gets,SQLite,1x1000000 sequential elements,,,87667434.0,ns,4128
logs-gets,SQLite,1x1000000 sequential elements,,,87541235.0,ns,4176
logs-gets,SQLite,1x1000000 sequential elements,,,88284230.0,ns,4224
logs-gets,SQLite,1x1000000 sequential elements,,,91415510.0,ns,4272
logs-gets,SQLite,1x1000000 sequential elements,,,89134324.0,ns,4320
logs-gets,SQLite,1x1000000 sequential elements,,,91817407.0,ns,4368
logs-gets,SQLite,1x1000000 sequential elements,,,91860506.0,ns,4416
logs-gets,SQLite,1x1000000 sequential elements,,,91414210.0,ns,4464
logs-gets,SQLite,1x1000000 sequential elements,,,95571383.0,ns,4512
logs-gets,SQLite,1x1000000 sequential elements,,,96694875.0,ns,4560
logs-gets,SQLite,1x1000000 sequential elements,,,101496245.0,ns,4608
logs-gets,SQLite,1x1000000 sequential elements,,,102524538.0,ns,4656
logs-gets,SQLite,1x1000000 sequential elements,,,95364084.0,ns,4704
logs-gets,SQLite,1x1000000 sequential elements,,,101451844.0,ns,4752
logs-gets,SQLite,1x1000000 sequential elements,,,108796898.0,ns,4800
