group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,1MiB,1048576,bytes,43074175.0,ns,148
get-bytes,bonsaidb-local,1MiB,1048576,bytes,44189452.0,ns,152
get-bytes,bonsaidb-local,1MiB,1048576,bytes,45566846.0,ns,156
get-bytes,bonsaidb-local,1MiB,1048576,bytes,46498811.0,ns,160
get-bytes,bonsaidb-local,1MiB,1048576,bytes,47769099.0,ns,164
get-bytes,bonsaidb-local,1MiB,1048576,bytes,48875275.0,ns,168
get-bytes,bonsaidb-local,1MiB,1048576,bytes,49798939.0,ns,172
get-bytes,bonsaidb-local,1MiB,1048576,bytes,51115030.0,ns,176
get-bytes,bonsaidb-local,1MiB,1048576,bytes,52337415.0,ns,180
get-bytes,bonsaidb-local,1MiB,1048576,bytes,53554698.0,ns,184
get-bytes,bonsaidb-local,1MiB,1048576,bytes,54522966.0,ns,188
get-bytes,bonsaidb-local,1MiB,1048576,bytes,55613840.0,ns,192
get-bytes,bonsaidb-local,1MiB,1048576,bytes,56712917.0,ns,196
get-bytes,bonsaidb-local,1MiB,1048576,bytes,58129914.0,ns,200
get-bytes,bonsaidb-local,1MiB,1048576,bytes,59551113.0,ns,204
get-bytes,bonsaidb-local,1MiB,1048576,bytes,60297264.0,ns,208
get-bytes,bonsaidb-local,1MiB,1048576,bytes,61656158.0,ns,212
get-bytes,bonsaidb-local,1MiB,1048576,bytes,62827939.0,ns,216
get-bytes,bonsaidb-local,1MiB,1048576,bytes,63917914.0,ns,220
get-bytes,bonsaidb-local,1MiB,1048576,bytes,65174501.0,ns,224
get-bytes,bonsaidb-local,1MiB,1048576,bytes,66162069.0,ns,228
get-bytes,bonsaidb-local,1MiB,1048576,bytes,67371653.0,ns,232
get-bytes,bonsaidb-local,1MiB,1048576,bytes,68507831.0,ns,236
get-bytes,bonsaidb-local,1MiB,1048576,bytes,69659911.0,ns,240
get-bytes,bonsaidb-local,1MiB,1048576,bytes,71060707.0,ns,244
get-bytes,bonsaidb-local,1MiB,1048576,bytes,72058577.0,ns,248
get-bytes,bonsaidb-local,1MiB,1048576,bytes,73011442.0,ns,252
get-bytes,bonsaidb-local,1MiB,1048576,bytes,74256928.0,ns,256
get-bytes,bonsaidb-local,1MiB,1048576,bytes,75428909.0,ns,260
get-bytes,bonsaidb-local,1MiB,1048576,bytes,76772902.0,ns,264
get-bytes,bonsaidb-local,1MiB,1048576,bytes,78049290.0,ns,268
get-bytes,bonsaidb-local,1MiB,1048576,bytes,79126865.0,ns,272
get-bytes,bonsaidb-local,1MiB,1048576,bytes,80352849.0,ns,276
get-bytes,bonsaidb-local,1MiB,1048576,bytes,81380720.0,ns,280
get-bytes,bonsaidb-local,1MiB,1048576,bytes,82536200.0,ns,284
get-bytes,bonsaidb-local,1MiB,1048576,bytes,83589073.0,ns,288
get-bytes,bonsaidb-local,1MiB,1048576,bytes,84780754.0,ns,292
get-bytes,bonsaidb-local,1MiB,1048576,bytes,86193837.0,ns,296
get-bytes,bonsaidb-local,1MiB,1048576,bytes,87132302.0,ns,300
get-bytes,bonsaidb-local,1MiB,1048576,bytes,88555900.0,ns,304
get-bytes,bonsaidb-local,1MiB,1048576,bytes,89526667.0,ns,308
get-bytes,bonsaidb-local,1MiB,1048576,bytes,90607341.0,ns,312
get-bytes,bonsaidb-local,1MiB,1048576,bytes,91825425.0,ns,316
get-bytes,bonsaidb-local,1MiB,1048576,bytes,93257624.0,ns,320
get-bytes,bonsaidb-local,1MiB,1048576,bytes,94201589.0,ns,324
get-bytes,bonsaidb-local,1MiB,1048576,bytes,95325566.0,ns,328
get-bytes,bonsaidb-local,1MiB,1048576,bytes,96561752.0,ns,332
get-bytes,bonsaidb-local,1MiB,1048576,bytes,97706330.0,ns,336
get-bytes,bonsaidb-local,1MiB,1048576,bytes,98642995.0,ns,340
get-bytes,bonsaidb-local,1MiB,1048576,bytes,99974987.0,ns,344
get-bytes,bonsaidb-local,1MiB,1048576,bytes,101103164.0,ns,348
get-bytes,bonsaidb-local,1MiB,1048576,bytes,102241643.0,ns,352
get-bytes,bonsaidb-local,1MiB,1048576,bytes,103469128.0,ns,356
get-bytes,bonsaidb-local,1MiB,1048576,bytes,104383190.0,ns,360
get-bytes,bonsaidb-local,1MiB,1048576,bytes,105822089.0,ns,364
get-bytes,bonsaidb-local,1MiB,1048576,bytes,107424899.0,ns,368
get-bytes,bonsaidb-local,1MiB,1048576,bytes,108205653.0,ns,372
get-bytes,bonsaidb-local,1MiB,1048576,bytes,109614751.0,ns,376
get-bytes,bonsaidb-local,1MiB,1048576,bytes,110266596.0,ns,380
get-bytes,bonsaidb-local,1MiB,1048576,bytes,111587986.0,ns,384
get-bytes,bonsaidb-local,1MiB,1048576,bytes,112920479.0,ns,388
get-bytes,bonsaidb-local,1MiB,1048576,bytes,114011653.0,ns,392
get-bytes,bonsaidb-local,1MiB,1048576,bytes,115263340.0,ns,396
get-bytes,bonsaidb-local,1MiB,1048576,bytes,116455722.0,ns,400
