group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54846458.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55036061.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54125948.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55106562.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53968546.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55243864.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54369652.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55376566.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54779157.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54394852.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53957946.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53538441.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54463753.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54473753.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54099848.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53918843.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54012943.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57031284.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,70404569.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,69749059.0,ns,4
