group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,1x1000 random elements,,,58273131.0,ns,4095
logs-gets,SQLite,1x1000 random elements,,,61780596.0,ns,4160
logs-gets,SQLite,1x1000 random elements,,,63372181.0,ns,4225
logs-gets,SQLite,1x1000 random elements,,,68754428.0,ns,4290
logs-gets,SQLite,1x1000 random elements,,,68507030.0,ns,4355
logs-gets,SQLite,1x1000 random elements,,,70403912.0,ns,4420
logs-gets,SQLite,1x1000 random elements,,,67080744.0,ns,4485
logs-gets,SQLite,1x1000 random elements,,,68118334.0,ns,4550
logs-gets,SQLite,1x1000 random elements,,,73114986.0,ns,4615
logs-gets,SQLite,1x1000 random elements,,,75796259.0,ns,4680
logs-gets,SQLite,1x1000 random elements,,,81066308.0,ns,4745
logs-gets,SQLite,1x1000 random elements,,,82214996.0,ns,4810
logs-gets,SQLite,1x1000 random elements,,,96270459.0,ns,4875
logs-gets,SQLite,1x1000 random elements,,,83588583.0,ns,4940
logs-gets,SQLite,1x1000 random elements,,,76666351.0,ns,5005
logs-gets,SQLite,1x1000 random elements,,,74617271.0,ns,5070
logs-gets,SQLite,1x1000 random elements,,,80185817.0,ns,5135
logs-gets,SQLite,1x1000 random elements,,,85413965.0,ns,5200
logs-gets,SQLite,1x1000 random elements,,,85663063.0,ns,5265
logs-gets,SQLite,1x1000 random elements,,,81764801.0,ns,5330
logs-gets,SQLite,1x1000 random elements,,,88559047.0,ns,5395
logs-gets,SQLite,1x1000 random elements,,,90200431.0,ns,5460
logs-gets,SQLite,1x1000 random elements,,,88289050.0,ns,5525
logs-gets,SQLite,1x1000 random elements,,,84122189.0,ns,5590
logs-gets,SQLite,1x1000 random elements,,,96629470.0,ns,5655
logs-gets,SQLite,1x1000 random elements,,,86884864.0,ns,5720
logs-gets,SQLite,1x1000 random elements,,,91106923.0,ns,5785
logs-gets,SQLite,1x1000 random elements,,,91272021.0,ns,5850
logs-gets,SQLite,1x1000 random elements,,,87936853.0,ns,5915
logs-gets,SQLite,1x1000 random elements,,,90336830.0,ns,5980
logs-gets,SQLite,1x1000 random elements,,,92537809.0,ns,6045
logs-gets,SQLite,1x1000 random elements,,,94836586.0,ns,6110
logs-gets,SQLite,1x1000 random elements,,,92116012.0,ns,6175
logs-gets,SQLite,1x1000 random elements,,,103876899.0,ns,6240
logs-gets,SQLite,1x1000 random elements,,,99249645.0,ns,6305
logs-gets,SQLite,1x1000 random elements,,,105386685.0,ns,6370
logs-gets,SQLite,1x1000 random elements,,,110761733.0,ns,6435
logs-gets,SQLite,1x1000 random elements,,,104145197.0,ns,6500
