group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,64B,64,bytes,77092493.0,ns,630
set-bytes,bonsaidb-ws,64B,64,bytes,75279176.0,ns,639
set-bytes,bonsaidb-ws,64B,64,bytes,80477422.0,ns,648
set-bytes,bonsaidb-ws,64B,64,bytes,87197883.0,ns,657
set-bytes,bonsaidb-ws,64B,64,bytes,90900216.0,ns,666
set-bytes,bonsaidb-ws,64B,64,bytes,80509623.0,ns,675
set-bytes,bonsaidb-ws,64B,64,bytes,82408340.0,ns,684
set-bytes,bonsaidb-ws,64B,64,bytes,82223838.0,ns,693
set-bytes,bonsaidb-ws,64B,64,bytes,116501846.0,ns,702
set-bytes,bonsaidb-ws,64B,64,bytes,88152692.0,ns,711
set-bytes,bonsaidb-ws,64B,64,bytes,86254874.0,ns,720
set-bytes,bonsaidb-ws,64B,64,bytes,89098400.0,ns,729
set-bytes,bonsaidb-ws,64B,64,bytes,85885471.0,ns,738
set-bytes,bonsaidb-ws,64B,64,bytes,87127983.0,ns,747
set-bytes,bonsaidb-ws,64B,64,bytes,87344284.0,ns,756
set-bytes,bonsaidb-ws,64B,64,bytes,90227310.0,ns,765
set-bytes,bonsaidb-ws,64B,64,bytes,92938735.0,ns,774
set-bytes,bonsaidb-ws,64B,64,bytes,87021981.0,ns,783
set-bytes,bonsaidb-ws,64B,64,bytes,90143609.0,ns,792
set-bytes,bonsaidb-ws,64B,64,bytes,90400312.0,ns,801
set-bytes,bonsaidb-ws,64B,64,bytes,99874397.0,ns,810
set-bytes,bonsaidb-ws,64B,64,bytes,97793578.0,ns,819
set-bytes,bonsaidb-ws,64B,64,bytes,98692586.0,ns,828
set-bytes,bonsaidb-ws,64B,64,bytes,95436857.0,ns,837
set-bytes,bonsaidb-ws,64B,64,bytes,100408701.0,ns,846
set-bytes,bonsaidb-ws,64B,64,bytes,101569112.0,ns,855
set-bytes,bonsaidb-ws,64B,64,bytes,100389802.0,ns,864
set-bytes,bonsaidb-ws,64B,64,bytes,96471966.0,ns,873
set-bytes,bonsaidb-ws,64B,64,bytes,102507220.0,ns,882
set-bytes,bonsaidb-ws,64B,64,bytes,106370455.0,ns,891
set-bytes,bonsaidb-ws,64B,64,bytes,103742932.0,ns,900
