group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,1000000 random elements,,,31357658.0,ns,2015
logs-gets,SQLite,1000000 random elements,,,32179863.0,ns,2080
logs-gets,SQLite,1000000 random elements,,,34671076.0,ns,2145
logs-gets,SQLite,1000000 random elements,,,30996957.0,ns,2210
logs-gets,SQLite,1000000 random elements,,,32937566.0,ns,2275
logs-gets,SQLite,1000000 random elements,,,33201068.0,ns,2340
logs-gets,SQLite,1000000 random elements,,,35760881.0,ns,2405
logs-gets,SQLite,1000000 random elements,,,35096378.0,ns,2470
logs-gets,SQLite,1000000 random elements,,,36213884.0,ns,2535
logs-gets,SQLite,1000000 random elements,,,38109493.0,ns,2600
logs-gets,SQLite,1000000 random elements,,,42575115.0,ns,2665
logs-gets,SQLite,1000000 random elements,,,42182713.0,ns,2730
logs-gets,SQLite,1000000 random elements,,,44083923.0,ns,2795
logs-gets,SQLite,1000000 random elements,,,48440845.0,ns,2860
logs-gets,SQLite,1000000 random elements,,,46435335.0,ns,2925
logs-gets,SQLite,1000000 random elements,,,46969038.0,ns,2990
logs-gets,SQLite,1000000 random elements,,,49919452.0,ns,3055
logs-gets,SQLite,1000000 random elements,,,52283065.0,ns,3120
logs-gets,SQLite,1000000 random elements,,,52879368.0,ns,3185
logs-gets,SQLite,1000000 random elements,,,51752562.0,ns,3250
logs-gets,SQLite,1000000 random elements,,,55334480.0,ns,3315
logs-gets,SQLite,1000000 random elements,,,54797077.0,ns,3380
logs-gets,SQLite,1000000 random elements,,,55768682.0,ns,3445
logs-gets,SQLite,1000000 random elements,,,56540686.0,ns,3510
logs-gets,SQLite,1000000 random elements,,,60809908.0,ns,3575
logs-gets,SQLite,1000000 random elements,,,57386990.0,ns,3640
logs-gets,SQLite,1000000 random elements,,,59473801.0,ns,3705
logs-gets,SQLite,1000000 random elements,,,60840808.0,ns,3770
logs-gets,SQLite,1000000 random elements,,,58684497.0,ns,3835
logs-gets,SQLite,1000000 random elements,,,59030999.0,ns,3900
logs-gets,SQLite,1000000 random elements,,,63474421.0,ns,3965
logs-gets,SQLite,1000000 random elements,,,71780364.0,ns,4030
logs-gets,SQLite,1000000 random elements,,,69945054.0,ns,4095
logs-gets,SQLite,1000000 random elements,,,65175330.0,ns,4160
logs-gets,SQLite,1000000 random elements,,,70630758.0,ns,4225
logs-gets,SQLite,1000000 random elements,,,67844644.0,ns,4290
logs-gets,SQLite,1000000 random elements,,,64437226.0,ns,4355
logs-gets,SQLite,1000000 random elements,,,66081034.0,ns,4420
logs-gets,SQLite,1000000 random elements,,,64151025.0,ns,4485
logs-gets,SQLite,1000000 random elements,,,72652868.0,ns,4550
logs-gets,SQLite,1000000 random elements,,,74159076.0,ns,4615
logs-gets,SQLite,1000000 random elements,,,72257966.0,ns,4680
logs-gets,SQLite,1000000 random elements,,,71684663.0,ns,4745
logs-gets,SQLite,1000000 random elements,,,70336056.0,ns,4810
logs-gets,SQLite,1000000 random elements,,,77278491.0,ns,4875
logs-gets,SQLite,1000000 random elements,,,79165301.0,ns,4940
logs-gets,SQLite,1000000 random elements,,,79630403.0,ns,5005
logs-gets,SQLite,1000000 random elements,,,75500082.0,ns,5070
logs-gets,SQLite,1000000 random elements,,,80012405.0,ns,5135
logs-gets,SQLite,1000000 random elements,,,82327416.0,ns,5200
logs-gets,SQLite,1000000 random elements,,,80332807.0,ns,5265
logs-gets,SQLite,1000000 random elements,,,77314991.0,ns,5330
logs-gets,SQLite,1000000 random elements,,,80840909.0,ns,5395
logs-gets,SQLite,1000000 random elements,,,80726508.0,ns,5460
logs-gets,SQLite,1000000 random elements,,,80540907.0,ns,5525
logs-gets,SQLite,1000000 random elements,,,85287432.0,ns,5590
logs-gets,SQLite,1000000 random elements,,,85416733.0,ns,5655
logs-gets,SQLite,1000000 random elements,,,87564343.0,ns,5720
logs-gets,SQLite,1000000 random elements,,,95164681.0,ns,5785
logs-gets,SQLite,1000000 random elements,,,91468663.0,ns,5850
logs-gets,SQLite,1000000 random elements,,,95451584.0,ns,5915
logs-gets,SQLite,1000000 random elements,,,94223477.0,ns,5980
logs-gets,SQLite,1000000 random elements,,,92706869.0,ns,6045
logs-gets,SQLite,1000000 random elements,,,94397078.0,ns,6110
logs-gets,SQLite,1000000 random elements,,,96595689.0,ns,6175
logs-gets,SQLite,1000000 random elements,,,97600694.0,ns,6240
logs-gets,SQLite,1000000 random elements,,,91930065.0,ns,6305
logs-gets,SQLite,1000000 random elements,,,94809780.0,ns,6370
logs-gets,SQLite,1000000 random elements,,,102694720.0,ns,6435
logs-gets,SQLite,1000000 random elements,,,101063811.0,ns,6500
