group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,10x1000 random elements,,,53709771.0,ns,4876
logs-gets,Roots,10x1000 random elements,,,52867470.0,ns,4968
logs-gets,Roots,10x1000 random elements,,,54597373.0,ns,5060
logs-gets,Roots,10x1000 random elements,,,56841176.0,ns,5152
logs-gets,Roots,10x1000 random elements,,,57256677.0,ns,5244
logs-gets,Roots,10x1000 random elements,,,59708479.0,ns,5336
logs-gets,Roots,10x1000 random elements,,,60648980.0,ns,5428
logs-gets,Roots,10x1000 random elements,,,60740681.0,ns,5520
logs-gets,Roots,10x1000 random elements,,,62399083.0,ns,5612
logs-gets,Roots,10x1000 random elements,,,62710684.0,ns,5704
logs-gets,Roots,10x1000 random elements,,,63369984.0,ns,5796
logs-gets,Roots,10x1000 random elements,,,63712385.0,ns,5888
logs-gets,Roots,10x1000 random elements,,,65830787.0,ns,5980
logs-gets,Roots,10x1000 random elements,,,67170389.0,ns,6072
logs-gets,Roots,10x1000 random elements,,,68399191.0,ns,6164
logs-gets,Roots,10x1000 random elements,,,71215495.0,ns,6256
logs-gets,Roots,10x1000 random elements,,,74505999.0,ns,6348
logs-gets,Roots,10x1000 random elements,,,70137493.0,ns,6440
logs-gets,Roots,10x1000 random elements,,,71394995.0,ns,6532
logs-gets,Roots,10x1000 random elements,,,72911197.0,ns,6624
logs-gets,Roots,10x1000 random elements,,,76618902.0,ns,6716
logs-gets,Roots,10x1000 random elements,,,75053500.0,ns,6808
logs-gets,Roots,10x1000 random elements,,,79748906.0,ns,6900
logs-gets,Roots,10x1000 random elements,,,77194403.0,ns,6992
logs-gets,Roots,10x1000 random elements,,,78254005.0,ns,7084
logs-gets,Roots,10x1000 random elements,,,81860009.0,ns,7176
logs-gets,Roots,10x1000 random elements,,,80615908.0,ns,7268
logs-gets,Roots,10x1000 random elements,,,80276607.0,ns,7360
logs-gets,Roots,10x1000 random elements,,,80497107.0,ns,7452
logs-gets,Roots,10x1000 random elements,,,81333108.0,ns,7544
logs-gets,Roots,10x1000 random elements,,,80750508.0,ns,7636
logs-gets,Roots,10x1000 random elements,,,85057813.0,ns,7728
logs-gets,Roots,10x1000 random elements,,,84648412.0,ns,7820
logs-gets,Roots,10x1000 random elements,,,85185213.0,ns,7912
logs-gets,Roots,10x1000 random elements,,,90193621.0,ns,8004
logs-gets,Roots,10x1000 random elements,,,89883920.0,ns,8096
logs-gets,Roots,10x1000 random elements,,,90372420.0,ns,8188
logs-gets,Roots,10x1000 random elements,,,91217721.0,ns,8280
logs-gets,Roots,10x1000 random elements,,,93807325.0,ns,8372
logs-gets,Roots,10x1000 random elements,,,92662423.0,ns,8464
logs-gets,Roots,10x1000 random elements,,,92359923.0,ns,8556
logs-gets,Roots,10x1000 random elements,,,92397023.0,ns,8648
logs-gets,Roots,10x1000 random elements,,,95537927.0,ns,8740
logs-gets,Roots,10x1000 random elements,,,96804929.0,ns,8832
logs-gets,Roots,10x1000 random elements,,,98551331.0,ns,8924
logs-gets,Roots,10x1000 random elements,,,98901232.0,ns,9016
logs-gets,Roots,10x1000 random elements,,,101690836.0,ns,9108
logs-gets,Roots,10x1000 random elements,,,100514334.0,ns,9200
