group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,1KiB,1024,bytes,59962703.0,ns,244
set-bytes,bonsaidb-quic,1KiB,1024,bytes,64566303.0,ns,248
set-bytes,bonsaidb-quic,1KiB,1024,bytes,66195009.0,ns,252
set-bytes,bonsaidb-quic,1KiB,1024,bytes,62147745.0,ns,256
set-bytes,bonsaidb-quic,1KiB,1024,bytes,63681445.0,ns,260
set-bytes,bonsaidb-quic,1KiB,1024,bytes,64950228.0,ns,264
set-bytes,bonsaidb-quic,1KiB,1024,bytes,65477462.0,ns,268
set-bytes,bonsaidb-quic,1KiB,1024,bytes,71305942.0,ns,272
set-bytes,bonsaidb-quic,1KiB,1024,bytes,76345669.0,ns,276
set-bytes,bonsaidb-quic,1KiB,1024,bytes,76484579.0,ns,280
set-bytes,bonsaidb-quic,1KiB,1024,bytes,77906371.0,ns,284
set-bytes,bonsaidb-quic,1KiB,1024,bytes,78500210.0,ns,288
set-bytes,bonsaidb-quic,1KiB,1024,bytes,65438560.0,ns,292
set-bytes,bonsaidb-quic,1KiB,1024,bytes,81506805.0,ns,296
set-bytes,bonsaidb-quic,1KiB,1024,bytes,74442146.0,ns,300
set-bytes,bonsaidb-quic,1KiB,1024,bytes,73426879.0,ns,304
set-bytes,bonsaidb-quic,1KiB,1024,bytes,84695813.0,ns,308
set-bytes,bonsaidb-quic,1KiB,1024,bytes,85466464.0,ns,312
set-bytes,bonsaidb-quic,1KiB,1024,bytes,77084917.0,ns,316
set-bytes,bonsaidb-quic,1KiB,1024,bytes,88642970.0,ns,320
set-bytes,bonsaidb-quic,1KiB,1024,bytes,88325650.0,ns,324
set-bytes,bonsaidb-quic,1KiB,1024,bytes,89580931.0,ns,328
set-bytes,bonsaidb-quic,1KiB,1024,bytes,89968156.0,ns,332
set-bytes,bonsaidb-quic,1KiB,1024,bytes,80590046.0,ns,336
set-bytes,bonsaidb-quic,1KiB,1024,bytes,89998458.0,ns,340
set-bytes,bonsaidb-quic,1KiB,1024,bytes,85557169.0,ns,344
set-bytes,bonsaidb-quic,1KiB,1024,bytes,98947241.0,ns,348
set-bytes,bonsaidb-quic,1KiB,1024,bytes,88182740.0,ns,352
set-bytes,bonsaidb-quic,1KiB,1024,bytes,86197111.0,ns,356
set-bytes,bonsaidb-quic,1KiB,1024,bytes,96804501.0,ns,360
set-bytes,bonsaidb-quic,1KiB,1024,bytes,96847604.0,ns,364
set-bytes,bonsaidb-quic,1KiB,1024,bytes,91984688.0,ns,368
set-bytes,bonsaidb-quic,1KiB,1024,bytes,85265550.0,ns,372
set-bytes,bonsaidb-quic,1KiB,1024,bytes,87955225.0,ns,376
set-bytes,bonsaidb-quic,1KiB,1024,bytes,105860791.0,ns,380
set-bytes,bonsaidb-quic,1KiB,1024,bytes,106552836.0,ns,384
set-bytes,bonsaidb-quic,1KiB,1024,bytes,106778150.0,ns,388
set-bytes,bonsaidb-quic,1KiB,1024,bytes,109094102.0,ns,392
set-bytes,bonsaidb-quic,1KiB,1024,bytes,109273813.0,ns,396
set-bytes,bonsaidb-quic,1KiB,1024,bytes,111418752.0,ns,400
