group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,8MiB,8388608,bytes,52703815.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,52679714.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,52171808.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,51562102.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,52304810.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53320921.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,50913394.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54327334.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53046418.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54093031.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,51443100.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,51817304.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,52584513.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,52297410.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53738527.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,51992906.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53013818.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,52736815.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,52054307.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,51971206.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,51747103.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,51237297.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,52081307.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,51412100.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53338122.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,50561589.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,52735815.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,52433912.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,52015306.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,49284575.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53276521.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54081031.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54458235.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,52354210.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,51107496.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54524436.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54796739.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53622825.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53565325.0,ns,7
