group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,1MiB,1048576,bytes,80026329.0,ns,67
set-bytes,redis,1MiB,1048576,bytes,71538360.0,ns,68
set-bytes,redis,1MiB,1048576,bytes,74963148.0,ns,69
set-bytes,redis,1MiB,1048576,bytes,78421840.0,ns,70
set-bytes,redis,1MiB,1048576,bytes,78499545.0,ns,71
set-bytes,redis,1MiB,1048576,bytes,80114634.0,ns,72
set-bytes,redis,1MiB,1048576,bytes,77665598.0,ns,73
set-bytes,redis,1MiB,1048576,bytes,88743211.0,ns,74
set-bytes,redis,1MiB,1048576,bytes,86743300.0,ns,75
set-bytes,redis,1MiB,1048576,bytes,96490740.0,ns,76
set-bytes,redis,1MiB,1048576,bytes,93497775.0,ns,77
set-bytes,redis,1MiB,1048576,bytes,96223925.0,ns,78
set-bytes,redis,1MiB,1048576,bytes,86865208.0,ns,79
set-bytes,redis,1MiB,1048576,bytes,88641906.0,ns,80
set-bytes,redis,1MiB,1048576,bytes,94872150.0,ns,81
set-bytes,redis,1MiB,1048576,bytes,90294397.0,ns,82
set-bytes,redis,1MiB,1048576,bytes,95452082.0,ns,83
set-bytes,redis,1MiB,1048576,bytes,93589380.0,ns,84
set-bytes,redis,1MiB,1048576,bytes,90691419.0,ns,85
set-bytes,redis,1MiB,1048576,bytes,99816624.0,ns,86
set-bytes,redis,1MiB,1048576,bytes,115469291.0,ns,87
set-bytes,redis,1MiB,1048576,bytes,103404523.0,ns,88
set-bytes,redis,1MiB,1048576,bytes,98077728.0,ns,89
set-bytes,redis,1MiB,1048576,bytes,102229657.0,ns,90
set-bytes,redis,1MiB,1048576,bytes,105704150.0,ns,91
set-bytes,redis,1MiB,1048576,bytes,101000789.0,ns,92
set-bytes,redis,1MiB,1048576,bytes,106659403.0,ns,93
set-bytes,redis,1MiB,1048576,bytes,103190211.0,ns,94
set-bytes,redis,1MiB,1048576,bytes,102867093.0,ns,95
set-bytes,redis,1MiB,1048576,bytes,108712617.0,ns,96
set-bytes,redis,1MiB,1048576,bytes,110711627.0,ns,97
set-bytes,redis,1MiB,1048576,bytes,107514350.0,ns,98
set-bytes,redis,1MiB,1048576,bytes,107056225.0,ns,99
set-bytes,redis,1MiB,1048576,bytes,107287038.0,ns,100
