group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,1x1000 sequential elements,,,85564593.0,ns,5332
logs-gets,SQLite,1x1000 sequential elements,,,85731992.0,ns,5394
logs-gets,SQLite,1x1000 sequential elements,,,89441670.0,ns,5456
logs-gets,SQLite,1x1000 sequential elements,,,86474987.0,ns,5518
logs-gets,SQLite,1x1000 sequential elements,,,92750550.0,ns,5580
logs-gets,SQLite,1x1000 sequential elements,,,90329864.0,ns,5642
logs-gets,SQLite,1x1000 sequential elements,,,93889043.0,ns,5704
logs-gets,SQLite,1x1000 sequential elements,,,95058637.0,ns,5766
logs-gets,SQLite,1x1000 sequential elements,,,92805650.0,ns,5828
logs-gets,SQLite,1x1000 sequential elements,,,95404134.0,ns,5890
logs-gets,SQLite,1x1000 sequential elements,,,94641039.0,ns,5952
logs-gets,SQLite,1x1000 sequential elements,,,100897601.0,ns,6014
logs-gets,SQLite,1x1000 sequential elements,,,97361123.0,ns,6076
logs-gets,SQLite,1x1000 sequential elements,,,98031219.0,ns,6138
logs-gets,SQLite,1x1000 sequential elements,,,99046613.0,ns,6200
