group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,8KiB,8192,bytes,131083118.0,ns,85
save_documents,rusqlite,8KiB,8192,bytes,154529369.0,ns,86
save_documents,rusqlite,8KiB,8192,bytes,144721271.0,ns,87
save_documents,rusqlite,8KiB,8192,bytes,142776893.0,ns,88
save_documents,rusqlite,8KiB,8192,bytes,147933502.0,ns,89
save_documents,rusqlite,8KiB,8192,bytes,147980004.0,ns,90
save_documents,rusqlite,8KiB,8192,bytes,150378101.0,ns,91
save_documents,rusqlite,8KiB,8192,bytes,148161011.0,ns,92
save_documents,rusqlite,8KiB,8192,bytes,149622670.0,ns,93
save_documents,rusqlite,8KiB,8192,bytes,150702314.0,ns,94
save_documents,rusqlite,8KiB,8192,bytes,157527091.0,ns,95
save_documents,rusqlite,8KiB,8192,bytes,155866523.0,ns,96
save_documents,rusqlite,8KiB,8192,bytes,172055381.0,ns,97
save_documents,rusqlite,8KiB,8192,bytes,157790701.0,ns,98
save_documents,rusqlite,8KiB,8192,bytes,167545797.0,ns,99
save_documents,rusqlite,8KiB,8192,bytes,166748165.0,ns,100
