group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,1MiB,1048576,bytes,70259688.0,ns,50
set-bytes,redis-async,1MiB,1048576,bytes,57223867.0,ns,51
set-bytes,redis-async,1MiB,1048576,bytes,67607542.0,ns,52
set-bytes,redis-async,1MiB,1048576,bytes,57384676.0,ns,53
set-bytes,redis-async,1MiB,1048576,bytes,63755528.0,ns,54
set-bytes,redis-async,1MiB,1048576,bytes,60301137.0,ns,55
set-bytes,redis-async,1MiB,1048576,bytes,79965526.0,ns,56
set-bytes,redis-async,1MiB,1048576,bytes,74567527.0,ns,57
set-bytes,redis-async,1MiB,1048576,bytes,66540382.0,ns,58
set-bytes,redis-async,1MiB,1048576,bytes,75731591.0,ns,59
set-bytes,redis-async,1MiB,1048576,bytes,71285645.0,ns,60
set-bytes,redis-async,1MiB,1048576,bytes,67549439.0,ns,61
set-bytes,redis-async,1MiB,1048576,bytes,68223976.0,ns,62
set-bytes,redis-async,1MiB,1048576,bytes,84767391.0,ns,63
set-bytes,redis-async,1MiB,1048576,bytes,74489422.0,ns,64
set-bytes,redis-async,1MiB,1048576,bytes,79185183.0,ns,65
set-bytes,redis-async,1MiB,1048576,bytes,79518800.0,ns,66
set-bytes,redis-async,1MiB,1048576,bytes,75829097.0,ns,67
set-bytes,redis-async,1MiB,1048576,bytes,83742834.0,ns,68
set-bytes,redis-async,1MiB,1048576,bytes,79887622.0,ns,69
set-bytes,redis-async,1MiB,1048576,bytes,83806238.0,ns,70
set-bytes,redis-async,1MiB,1048576,bytes,81066286.0,ns,71
set-bytes,redis-async,1MiB,1048576,bytes,83404216.0,ns,72
set-bytes,redis-async,1MiB,1048576,bytes,83832139.0,ns,73
set-bytes,redis-async,1MiB,1048576,bytes,83114700.0,ns,74
set-bytes,redis-async,1MiB,1048576,bytes,95321175.0,ns,75
set-bytes,redis-async,1MiB,1048576,bytes,95109663.0,ns,76
set-bytes,redis-async,1MiB,1048576,bytes,88829616.0,ns,77
set-bytes,redis-async,1MiB,1048576,bytes,87801159.0,ns,78
set-bytes,redis-async,1MiB,1048576,bytes,84794393.0,ns,79
set-bytes,redis-async,1MiB,1048576,bytes,89607459.0,ns,80
set-bytes,redis-async,1MiB,1048576,bytes,94971056.0,ns,81
set-bytes,redis-async,1MiB,1048576,bytes,96512641.0,ns,82
set-bytes,redis-async,1MiB,1048576,bytes,95386179.0,ns,83
set-bytes,redis-async,1MiB,1048576,bytes,90602614.0,ns,84
set-bytes,redis-async,1MiB,1048576,bytes,91747478.0,ns,85
set-bytes,redis-async,1MiB,1048576,bytes,94374923.0,ns,86
set-bytes,redis-async,1MiB,1048576,bytes,94265017.0,ns,87
set-bytes,redis-async,1MiB,1048576,bytes,94140110.0,ns,88
set-bytes,redis-async,1MiB,1048576,bytes,99709018.0,ns,89
set-bytes,redis-async,1MiB,1048576,bytes,99973633.0,ns,90
set-bytes,redis-async,1MiB,1048576,bytes,98146031.0,ns,91
set-bytes,redis-async,1MiB,1048576,bytes,106773109.0,ns,92
set-bytes,redis-async,1MiB,1048576,bytes,101784133.0,ns,93
set-bytes,redis-async,1MiB,1048576,bytes,106221179.0,ns,94
set-bytes,redis-async,1MiB,1048576,bytes,103964254.0,ns,95
set-bytes,redis-async,1MiB,1048576,bytes,148028992.0,ns,96
set-bytes,redis-async,1MiB,1048576,bytes,113817799.0,ns,97
set-bytes,redis-async,1MiB,1048576,bytes,109832978.0,ns,98
set-bytes,redis-async,1MiB,1048576,bytes,124507391.0,ns,99
set-bytes,redis-async,1MiB,1048576,bytes,107076826.0,ns,100
