group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,Roots,100x1000-random,,,27306685.0,ns,2
logs-inserts,Roots,100x1000-random,,,24619197.0,ns,2
logs-inserts,Roots,100x1000-random,,,24785895.0,ns,2
logs-inserts,Roots,100x1000-random,,,24978394.0,ns,2
logs-inserts,Roots,100x1000-random,,,25989291.0,ns,2
logs-inserts,Roots,100x1000-random,,,27000587.0,ns,2
logs-inserts,Roots,100x1000-random,,,27101386.0,ns,2
logs-inserts,Roots,100x1000-random,,,25741392.0,ns,2
logs-inserts,Roots,100x1000-random,,,28729879.0,ns,2
logs-inserts,Roots,100x1000-random,,,26264889.0,ns,2
logs-inserts,Roots,100x1000-random,,,29743075.0,ns,2
logs-inserts,Roots,100x1000-random,,,26640788.0,ns,2
logs-inserts,Roots,100x1000-random,,,26983387.0,ns,2
logs-inserts,Roots,100x1000-random,,,26247790.0,ns,2
logs-inserts,Roots,100x1000-random,,,24395297.0,ns,2
