group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,1x100000 random elements,,,71797724.0,ns,4690
logs-gets,Roots,1x100000 random elements,,,71842523.0,ns,4757
logs-gets,Roots,1x100000 random elements,,,71328426.0,ns,4824
logs-gets,Roots,1x100000 random elements,,,72245621.0,ns,4891
logs-gets,Roots,1x100000 random elements,,,75188106.0,ns,4958
logs-gets,Roots,1x100000 random elements,,,78893187.0,ns,5025
logs-gets,Roots,1x100000 random elements,,,81759471.0,ns,5092
logs-gets,Roots,1x100000 random elements,,,76471399.0,ns,5159
logs-gets,Roots,1x100000 random elements,,,83092165.0,ns,5226
logs-gets,Roots,1x100000 random elements,,,82942966.0,ns,5293
logs-gets,Roots,1x100000 random elements,,,94021607.0,ns,5360
logs-gets,Roots,1x100000 random elements,,,85269554.0,ns,5427
logs-gets,Roots,1x100000 random elements,,,83398263.0,ns,5494
logs-gets,Roots,1x100000 random elements,,,85921750.0,ns,5561
logs-gets,Roots,1x100000 random elements,,,82820066.0,ns,5628
logs-gets,Roots,1x100000 random elements,,,85321853.0,ns,5695
logs-gets,Roots,1x100000 random elements,,,84488558.0,ns,5762
logs-gets,Roots,1x100000 random elements,,,87530441.0,ns,5829
logs-gets,Roots,1x100000 random elements,,,90616025.0,ns,5896
logs-gets,Roots,1x100000 random elements,,,87004045.0,ns,5963
logs-gets,Roots,1x100000 random elements,,,90501926.0,ns,6030
logs-gets,Roots,1x100000 random elements,,,93149412.0,ns,6097
logs-gets,Roots,1x100000 random elements,,,92545316.0,ns,6164
logs-gets,Roots,1x100000 random elements,,,98552384.0,ns,6231
logs-gets,Roots,1x100000 random elements,,,95287501.0,ns,6298
logs-gets,Roots,1x100000 random elements,,,96742494.0,ns,6365
logs-gets,Roots,1x100000 random elements,,,97374490.0,ns,6432
logs-gets,Roots,1x100000 random elements,,,97734088.0,ns,6499
logs-gets,Roots,1x100000 random elements,,,108990629.0,ns,6566
logs-gets,Roots,1x100000 random elements,,,104585553.0,ns,6633
logs-gets,Roots,1x100000 random elements,,,97049992.0,ns,6700
