group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,76284165.0,ns,47
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,72867023.0,ns,48
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,85566583.0,ns,49
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,80218816.0,ns,50
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,80449018.0,ns,51
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,86380594.0,ns,52
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,89488032.0,ns,53
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,90425045.0,ns,54
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,98026341.0,ns,55
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,95232806.0,ns,56
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,86346493.0,ns,57
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,88377219.0,ns,58
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,89776836.0,ns,59
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,91284056.0,ns,60
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,91578159.0,ns,61
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,97522635.0,ns,62
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,100264169.0,ns,63
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,106719151.0,ns,64
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,134777106.0,ns,65
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,104558824.0,ns,66
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,103291107.0,ns,67
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,109193983.0,ns,68
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,105988641.0,ns,69
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,113074532.0,ns,70
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,115221958.0,ns,71
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,107049856.0,ns,72
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,108911478.0,ns,73
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,117162783.0,ns,74
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,114787053.0,ns,75
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,119017706.0,ns,76
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,114363748.0,ns,77
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,119753916.0,ns,78
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,119188009.0,ns,79
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,130000147.0,ns,80
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,133389690.0,ns,81
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,139480867.0,ns,82
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,130590254.0,ns,83
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,148616383.0,ns,84
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,134433903.0,ns,85
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,143316316.0,ns,86
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,156554483.0,ns,87
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,141429592.0,ns,88
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,169228445.0,ns,89
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,139715270.0,ns,90
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,144003524.0,ns,91
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,142362604.0,ns,92
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,141936399.0,ns,93
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,153017838.0,ns,94
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,142005400.0,ns,95
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,155117465.0,ns,96
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,167918928.0,ns,97
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,155667872.0,ns,98
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,155102265.0,ns,99
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,168451134.0,ns,100
