group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,1000x1000000 random elements,,,53978874.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,53582173.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,51123469.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,51843671.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,52215172.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,55564776.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,51643971.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,51977171.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,54478874.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,54000373.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,54908275.0,ns,10
