group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,1x1000000 sequential elements,,,46482762.0,ns,2116
logs-gets,SQLite,1x1000000 sequential elements,,,47284063.0,ns,2162
logs-gets,SQLite,1x1000000 sequential elements,,,48165565.0,ns,2208
logs-gets,SQLite,1x1000000 sequential elements,,,48325266.0,ns,2254
logs-gets,SQLite,1x1000000 sequential elements,,,50617668.0,ns,2300
logs-gets,SQLite,1x1000000 sequential elements,,,51667570.0,ns,2346
logs-gets,SQLite,1x1000000 sequential elements,,,55934975.0,ns,2392
logs-gets,SQLite,1x1000000 sequential elements,,,53305472.0,ns,2438
logs-gets,SQLite,1x1000000 sequential elements,,,54836574.0,ns,2484
logs-gets,SQLite,1x1000000 sequential elements,,,56161776.0,ns,2530
logs-gets,SQLite,1x1000000 sequential elements,,,56482477.0,ns,2576
logs-gets,SQLite,1x1000000 sequential elements,,,70541896.0,ns,2622
logs-gets,SQLite,1x1000000 sequential elements,,,59338880.0,ns,2668
logs-gets,SQLite,1x1000000 sequential elements,,,60527682.0,ns,2714
logs-gets,SQLite,1x1000000 sequential elements,,,60904682.0,ns,2760
logs-gets,SQLite,1x1000000 sequential elements,,,63974086.0,ns,2806
logs-gets,SQLite,1x1000000 sequential elements,,,64112186.0,ns,2852
logs-gets,SQLite,1x1000000 sequential elements,,,63544786.0,ns,2898
logs-gets,SQLite,1x1000000 sequential elements,,,64664988.0,ns,2944
logs-gets,SQLite,1x1000000 sequential elements,,,65457588.0,ns,2990
logs-gets,SQLite,1x1000000 sequential elements,,,65157488.0,ns,3036
logs-gets,SQLite,1x1000000 sequential elements,,,66100289.0,ns,3082
logs-gets,SQLite,1x1000000 sequential elements,,,69187893.0,ns,3128
logs-gets,SQLite,1x1000000 sequential elements,,,68996993.0,ns,3174
logs-gets,SQLite,1x1000000 sequential elements,,,68658692.0,ns,3220
logs-gets,SQLite,1x1000000 sequential elements,,,70783595.0,ns,3266
logs-gets,SQLite,1x1000000 sequential elements,,,72320897.0,ns,3312
logs-gets,SQLite,1x1000000 sequential elements,,,73684699.0,ns,3358
logs-gets,SQLite,1x1000000 sequential elements,,,73670500.0,ns,3404
logs-gets,SQLite,1x1000000 sequential elements,,,74049198.0,ns,3450
logs-gets,SQLite,1x1000000 sequential elements,,,77638101.0,ns,3496
logs-gets,SQLite,1x1000000 sequential elements,,,77945902.0,ns,3542
logs-gets,SQLite,1x1000000 sequential elements,,,77087900.0,ns,3588
logs-gets,SQLite,1x1000000 sequential elements,,,82538608.0,ns,3634
logs-gets,SQLite,1x1000000 sequential elements,,,80127404.0,ns,3680
logs-gets,SQLite,1x1000000 sequential elements,,,81865308.0,ns,3726
logs-gets,SQLite,1x1000000 sequential elements,,,83027709.0,ns,3772
logs-gets,SQLite,1x1000000 sequential elements,,,83758810.0,ns,3818
logs-gets,SQLite,1x1000000 sequential elements,,,83192509.0,ns,3864
logs-gets,SQLite,1x1000000 sequential elements,,,86216812.0,ns,3910
logs-gets,SQLite,1x1000000 sequential elements,,,84704211.0,ns,3956
logs-gets,SQLite,1x1000000 sequential elements,,,88441116.0,ns,4002
logs-gets,SQLite,1x1000000 sequential elements,,,87002014.0,ns,4048
logs-gets,SQLite,1x1000000 sequential elements,,,87172514.0,ns,4094
logs-gets,SQLite,1x1000000 sequential elements,,,90928219.0,ns,4140
logs-gets,SQLite,1x1000000 sequential elements,,,94325323.0,ns,4186
logs-gets,SQLite,1x1000000 sequential elements,,,94077123.0,ns,4232
logs-gets,SQLite,1x1000000 sequential elements,,,93721922.0,ns,4278
logs-gets,SQLite,1x1000000 sequential elements,,,112543047.0,ns,4324
logs-gets,SQLite,1x1000000 sequential elements,,,93615323.0,ns,4370
logs-gets,SQLite,1x1000000 sequential elements,,,98714029.0,ns,4416
logs-gets,SQLite,1x1000000 sequential elements,,,102068233.0,ns,4462
logs-gets,SQLite,1x1000000 sequential elements,,,101490633.0,ns,4508
logs-gets,SQLite,1x1000000 sequential elements,,,102155934.0,ns,4554
logs-gets,SQLite,1x1000000 sequential elements,,,95031124.0,ns,4600
