group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,1KiB,1024,bytes,70655716.0,ns,871
get-bytes,redis,1KiB,1024,bytes,70774316.0,ns,884
get-bytes,redis,1KiB,1024,bytes,71210320.0,ns,897
get-bytes,redis,1KiB,1024,bytes,72367628.0,ns,910
get-bytes,redis,1KiB,1024,bytes,74293342.0,ns,923
get-bytes,redis,1KiB,1024,bytes,75028348.0,ns,936
get-bytes,redis,1KiB,1024,bytes,75725353.0,ns,949
get-bytes,redis,1KiB,1024,bytes,76919461.0,ns,962
get-bytes,redis,1KiB,1024,bytes,77357065.0,ns,975
get-bytes,redis,1KiB,1024,bytes,78625074.0,ns,988
get-bytes,redis,1KiB,1024,bytes,79722682.0,ns,1001
get-bytes,redis,1KiB,1024,bytes,82300100.0,ns,1014
get-bytes,redis,1KiB,1024,bytes,81061592.0,ns,1027
get-bytes,redis,1KiB,1024,bytes,82483602.0,ns,1040
get-bytes,redis,1KiB,1024,bytes,84208815.0,ns,1053
get-bytes,redis,1KiB,1024,bytes,84840319.0,ns,1066
get-bytes,redis,1KiB,1024,bytes,86164229.0,ns,1079
get-bytes,redis,1KiB,1024,bytes,86806534.0,ns,1092
get-bytes,redis,1KiB,1024,bytes,89001049.0,ns,1105
get-bytes,redis,1KiB,1024,bytes,89020050.0,ns,1118
get-bytes,redis,1KiB,1024,bytes,89848356.0,ns,1131
get-bytes,redis,1KiB,1024,bytes,91474968.0,ns,1144
get-bytes,redis,1KiB,1024,bytes,91408467.0,ns,1157
get-bytes,redis,1KiB,1024,bytes,93415382.0,ns,1170
get-bytes,redis,1KiB,1024,bytes,94153987.0,ns,1183
get-bytes,redis,1KiB,1024,bytes,95099494.0,ns,1196
get-bytes,redis,1KiB,1024,bytes,95813699.0,ns,1209
get-bytes,redis,1KiB,1024,bytes,97404422.0,ns,1222
get-bytes,redis,1KiB,1024,bytes,98358845.0,ns,1235
get-bytes,redis,1KiB,1024,bytes,99771256.0,ns,1248
get-bytes,redis,1KiB,1024,bytes,100637562.0,ns,1261
get-bytes,redis,1KiB,1024,bytes,101627670.0,ns,1274
get-bytes,redis,1KiB,1024,bytes,102988680.0,ns,1287
get-bytes,redis,1KiB,1024,bytes,103781586.0,ns,1300
