group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,SQLite,100x1000-random,,,12220423.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10606433.0,ns,1
logs-inserts,SQLite,100x1000-random,,,11423628.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10715432.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10022937.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10641433.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10680133.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10732733.0,ns,1
logs-inserts,SQLite,100x1000-random,,,11469328.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10508134.0,ns,1
logs-inserts,SQLite,100x1000-random,,,11847925.0,ns,1
logs-inserts,SQLite,100x1000-random,,,11058830.0,ns,1
logs-inserts,SQLite,100x1000-random,,,12153723.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10260236.0,ns,1
logs-inserts,SQLite,100x1000-random,,,11050831.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10144936.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10350035.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10723632.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9962038.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10642533.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9818439.0,ns,1
logs-inserts,SQLite,100x1000-random,,,11799126.0,ns,1
logs-inserts,SQLite,100x1000-random,,,11186430.0,ns,1
logs-inserts,SQLite,100x1000-random,,,12213923.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10575333.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10528134.0,ns,1
logs-inserts,SQLite,100x1000-random,,,11047531.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10829932.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10512133.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10813032.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9900538.0,ns,1
logs-inserts,SQLite,100x1000-random,,,11484328.0,ns,1
logs-inserts,SQLite,100x1000-random,,,12828619.0,ns,1
logs-inserts,SQLite,100x1000-random,,,11193830.0,ns,1
logs-inserts,SQLite,100x1000-random,,,11333129.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10407335.0,ns,1
logs-inserts,SQLite,100x1000-random,,,11621127.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10584033.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10973231.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10151237.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10271536.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10085437.0,ns,1
