group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,52938012.0,ns,42
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,54288537.0,ns,43
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,55635363.0,ns,44
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,56691983.0,ns,45
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,57962807.0,ns,46
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,59286933.0,ns,47
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,60525557.0,ns,48
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,61962283.0,ns,49
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,63269009.0,ns,50
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,64258028.0,ns,51
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,65560253.0,ns,52
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,66779475.0,ns,53
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,68121902.0,ns,54
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,70324644.0,ns,55
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,70999956.0,ns,56
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,71760271.0,ns,57
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,72981995.0,ns,58
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,75999252.0,ns,59
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,75766247.0,ns,60
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,76749467.0,ns,61
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,78133092.0,ns,62
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,79424718.0,ns,63
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,88053782.0,ns,64
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,94058097.0,ns,65
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,83359293.0,ns,66
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,84708818.0,ns,67
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,86553754.0,ns,68
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,86941361.0,ns,69
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,87903380.0,ns,70
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,89288206.0,ns,71
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,90720033.0,ns,72
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,91886556.0,ns,73
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,93194480.0,ns,74
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,94629408.0,ns,75
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,95735229.0,ns,76
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,96624546.0,ns,77
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,98465082.0,ns,78
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,100316316.0,ns,79
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,101197034.0,ns,80
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,102446957.0,ns,81
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,103770283.0,ns,82
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,106096627.0,ns,83
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,106041526.0,ns,84
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,107251049.0,ns,85
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,108551474.0,ns,86
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,110477211.0,ns,87
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,111890237.0,ns,88
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,113217564.0,ns,89
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,113384066.0,ns,90
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,114780493.0,ns,91
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,116678629.0,ns,92
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,117778150.0,ns,93
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,118666468.0,ns,94
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,119957792.0,ns,95
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,121449620.0,ns,96
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,127203130.0,ns,97
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,125660201.0,ns,98
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,125702302.0,ns,99
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,126184711.0,ns,100
