group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,64B,64,bytes,35312687.0,ns,59058
set-bytes,bonsaidb-local,64B,64,bytes,41316144.0,ns,60795
set-bytes,bonsaidb-local,64B,64,bytes,35175876.0,ns,62532
set-bytes,bonsaidb-local,64B,64,bytes,37620362.0,ns,64269
set-bytes,bonsaidb-local,64B,64,bytes,39274989.0,ns,66006
set-bytes,bonsaidb-local,64B,64,bytes,38488829.0,ns,67743
set-bytes,bonsaidb-local,64B,64,bytes,39255988.0,ns,69480
set-bytes,bonsaidb-local,64B,64,bytes,40416675.0,ns,71217
set-bytes,bonsaidb-local,64B,64,bytes,39981643.0,ns,72954
set-bytes,bonsaidb-local,64B,64,bytes,41236638.0,ns,74691
set-bytes,bonsaidb-local,64B,64,bytes,44177462.0,ns,76428
set-bytes,bonsaidb-local,64B,64,bytes,41752277.0,ns,78165
set-bytes,bonsaidb-local,64B,64,bytes,49800290.0,ns,79902
set-bytes,bonsaidb-local,64B,64,bytes,48131963.0,ns,81639
set-bytes,bonsaidb-local,64B,64,bytes,49489366.0,ns,83376
set-bytes,bonsaidb-local,64B,64,bytes,48382982.0,ns,85113
set-bytes,bonsaidb-local,64B,64,bytes,45638973.0,ns,86850
set-bytes,bonsaidb-local,64B,64,bytes,50289527.0,ns,88587
set-bytes,bonsaidb-local,64B,64,bytes,49531869.0,ns,90324
set-bytes,bonsaidb-local,64B,64,bytes,49258449.0,ns,92061
set-bytes,bonsaidb-local,64B,64,bytes,50585049.0,ns,93798
set-bytes,bonsaidb-local,64B,64,bytes,50677657.0,ns,95535
set-bytes,bonsaidb-local,64B,64,bytes,54551951.0,ns,97272
set-bytes,bonsaidb-local,64B,64,bytes,61054346.0,ns,99009
set-bytes,bonsaidb-local,64B,64,bytes,56610008.0,ns,100746
set-bytes,bonsaidb-local,64B,64,bytes,56419094.0,ns,102483
set-bytes,bonsaidb-local,64B,64,bytes,57733093.0,ns,104220
set-bytes,bonsaidb-local,64B,64,bytes,61852207.0,ns,105957
set-bytes,bonsaidb-local,64B,64,bytes,58021616.0,ns,107694
set-bytes,bonsaidb-local,64B,64,bytes,59999766.0,ns,109431
set-bytes,bonsaidb-local,64B,64,bytes,66112031.0,ns,111168
set-bytes,bonsaidb-local,64B,64,bytes,59435923.0,ns,112905
set-bytes,bonsaidb-local,64B,64,bytes,60313290.0,ns,114642
set-bytes,bonsaidb-local,64B,64,bytes,64422202.0,ns,116379
set-bytes,bonsaidb-local,64B,64,bytes,60441999.0,ns,118116
set-bytes,bonsaidb-local,64B,64,bytes,63518034.0,ns,119853
set-bytes,bonsaidb-local,64B,64,bytes,65738602.0,ns,121590
set-bytes,bonsaidb-local,64B,64,bytes,67639747.0,ns,123327
set-bytes,bonsaidb-local,64B,64,bytes,70796087.0,ns,125064
set-bytes,bonsaidb-local,64B,64,bytes,71407033.0,ns,126801
set-bytes,bonsaidb-local,64B,64,bytes,71925773.0,ns,128538
set-bytes,bonsaidb-local,64B,64,bytes,73730111.0,ns,130275
set-bytes,bonsaidb-local,64B,64,bytes,75173120.0,ns,132012
set-bytes,bonsaidb-local,64B,64,bytes,76623831.0,ns,133749
set-bytes,bonsaidb-local,64B,64,bytes,79208027.0,ns,135486
set-bytes,bonsaidb-local,64B,64,bytes,80801049.0,ns,137223
set-bytes,bonsaidb-local,64B,64,bytes,76763442.0,ns,138960
set-bytes,bonsaidb-local,64B,64,bytes,73392585.0,ns,140697
set-bytes,bonsaidb-local,64B,64,bytes,77372288.0,ns,142434
set-bytes,bonsaidb-local,64B,64,bytes,79848176.0,ns,144171
set-bytes,bonsaidb-local,64B,64,bytes,81094772.0,ns,145908
set-bytes,bonsaidb-local,64B,64,bytes,79938283.0,ns,147645
set-bytes,bonsaidb-local,64B,64,bytes,80188302.0,ns,149382
set-bytes,bonsaidb-local,64B,64,bytes,85132679.0,ns,151119
set-bytes,bonsaidb-local,64B,64,bytes,90892217.0,ns,152856
set-bytes,bonsaidb-local,64B,64,bytes,94765611.0,ns,154593
set-bytes,bonsaidb-local,64B,64,bytes,94864818.0,ns,156330
set-bytes,bonsaidb-local,64B,64,bytes,93160589.0,ns,158067
set-bytes,bonsaidb-local,64B,64,bytes,93698030.0,ns,159804
set-bytes,bonsaidb-local,64B,64,bytes,104378943.0,ns,161541
set-bytes,bonsaidb-local,64B,64,bytes,101697739.0,ns,163278
set-bytes,bonsaidb-local,64B,64,bytes,97603627.0,ns,165015
set-bytes,bonsaidb-local,64B,64,bytes,94637901.0,ns,166752
set-bytes,bonsaidb-local,64B,64,bytes,96307928.0,ns,168489
set-bytes,bonsaidb-local,64B,64,bytes,102770320.0,ns,170226
set-bytes,bonsaidb-local,64B,64,bytes,102217379.0,ns,171963
set-bytes,bonsaidb-local,64B,64,bytes,107194557.0,ns,173700
