group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,1KiB,1024,bytes,47544192.0,ns,329
get-bytes,bonsaidb-quic,1KiB,1024,bytes,47967122.0,ns,336
get-bytes,bonsaidb-quic,1KiB,1024,bytes,49683543.0,ns,343
get-bytes,bonsaidb-quic,1KiB,1024,bytes,48723877.0,ns,350
get-bytes,bonsaidb-quic,1KiB,1024,bytes,50762818.0,ns,357
get-bytes,bonsaidb-quic,1KiB,1024,bytes,54509978.0,ns,364
get-bytes,bonsaidb-quic,1KiB,1024,bytes,56831839.0,ns,371
get-bytes,bonsaidb-quic,1KiB,1024,bytes,56496716.0,ns,378
get-bytes,bonsaidb-quic,1KiB,1024,bytes,61473861.0,ns,385
get-bytes,bonsaidb-quic,1KiB,1024,bytes,67475777.0,ns,392
get-bytes,bonsaidb-quic,1KiB,1024,bytes,61529465.0,ns,399
get-bytes,bonsaidb-quic,1KiB,1024,bytes,58699668.0,ns,406
get-bytes,bonsaidb-quic,1KiB,1024,bytes,59610832.0,ns,413
get-bytes,bonsaidb-quic,1KiB,1024,bytes,60385585.0,ns,420
get-bytes,bonsaidb-quic,1KiB,1024,bytes,63191780.0,ns,427
get-bytes,bonsaidb-quic,1KiB,1024,bytes,64026438.0,ns,434
get-bytes,bonsaidb-quic,1KiB,1024,bytes,64462768.0,ns,441
get-bytes,bonsaidb-quic,1KiB,1024,bytes,63798422.0,ns,448
get-bytes,bonsaidb-quic,1KiB,1024,bytes,64922500.0,ns,455
get-bytes,bonsaidb-quic,1KiB,1024,bytes,68241829.0,ns,462
get-bytes,bonsaidb-quic,1KiB,1024,bytes,73667306.0,ns,469
get-bytes,bonsaidb-quic,1KiB,1024,bytes,78665453.0,ns,476
get-bytes,bonsaidb-quic,1KiB,1024,bytes,71025223.0,ns,483
get-bytes,bonsaidb-quic,1KiB,1024,bytes,73088365.0,ns,490
get-bytes,bonsaidb-quic,1KiB,1024,bytes,73139270.0,ns,497
get-bytes,bonsaidb-quic,1KiB,1024,bytes,73315081.0,ns,504
get-bytes,bonsaidb-quic,1KiB,1024,bytes,73546498.0,ns,511
get-bytes,bonsaidb-quic,1KiB,1024,bytes,90687586.0,ns,518
get-bytes,bonsaidb-quic,1KiB,1024,bytes,82556122.0,ns,525
get-bytes,bonsaidb-quic,1KiB,1024,bytes,77347061.0,ns,532
get-bytes,bonsaidb-quic,1KiB,1024,bytes,78818063.0,ns,539
get-bytes,bonsaidb-quic,1KiB,1024,bytes,80434375.0,ns,546
get-bytes,bonsaidb-quic,1KiB,1024,bytes,85369817.0,ns,553
get-bytes,bonsaidb-quic,1KiB,1024,bytes,81070919.0,ns,560
get-bytes,bonsaidb-quic,1KiB,1024,bytes,80729995.0,ns,567
get-bytes,bonsaidb-quic,1KiB,1024,bytes,84821379.0,ns,574
get-bytes,bonsaidb-quic,1KiB,1024,bytes,84489256.0,ns,581
get-bytes,bonsaidb-quic,1KiB,1024,bytes,86450192.0,ns,588
get-bytes,bonsaidb-quic,1KiB,1024,bytes,87004230.0,ns,595
get-bytes,bonsaidb-quic,1KiB,1024,bytes,86699109.0,ns,602
get-bytes,bonsaidb-quic,1KiB,1024,bytes,93730296.0,ns,609
get-bytes,bonsaidb-quic,1KiB,1024,bytes,90009339.0,ns,616
get-bytes,bonsaidb-quic,1KiB,1024,bytes,88935464.0,ns,623
get-bytes,bonsaidb-quic,1KiB,1024,bytes,94650260.0,ns,630
get-bytes,bonsaidb-quic,1KiB,1024,bytes,93691494.0,ns,637
get-bytes,bonsaidb-quic,1KiB,1024,bytes,89632813.0,ns,644
get-bytes,bonsaidb-quic,1KiB,1024,bytes,92933041.0,ns,651
get-bytes,bonsaidb-quic,1KiB,1024,bytes,92830234.0,ns,658
get-bytes,bonsaidb-quic,1KiB,1024,bytes,97276242.0,ns,665
get-bytes,bonsaidb-quic,1KiB,1024,bytes,97358948.0,ns,672
get-bytes,bonsaidb-quic,1KiB,1024,bytes,106916511.0,ns,679
get-bytes,bonsaidb-quic,1KiB,1024,bytes,118026580.0,ns,686
get-bytes,bonsaidb-quic,1KiB,1024,bytes,103971207.0,ns,693
get-bytes,bonsaidb-quic,1KiB,1024,bytes,97610665.0,ns,700
