group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,100x100000 sequential elements,,,86364562.0,ns,57
logs-gets,Roots,100x100000 sequential elements,,,86928156.0,ns,58
logs-gets,Roots,100x100000 sequential elements,,,94258177.0,ns,59
logs-gets,Roots,100x100000 sequential elements,,,94554673.0,ns,60
logs-gets,Roots,100x100000 sequential elements,,,96481452.0,ns,61
logs-gets,Roots,100x100000 sequential elements,,,102710785.0,ns,62
logs-gets,Roots,100x100000 sequential elements,,,96991647.0,ns,63
logs-gets,Roots,100x100000 sequential elements,,,98267733.0,ns,64
logs-gets,Roots,100x100000 sequential elements,,,102416288.0,ns,65
logs-gets,Roots,100x100000 sequential elements,,,109766208.0,ns,66
logs-gets,Roots,100x100000 sequential elements,,,120755489.0,ns,67
logs-gets,Roots,100x100000 sequential elements,,,121240283.0,ns,68
logs-gets,Roots,100x100000 sequential elements,,,113750165.0,ns,69
logs-gets,Roots,100x100000 sequential elements,,,122482370.0,ns,70
logs-gets,Roots,100x100000 sequential elements,,,118805910.0,ns,71
logs-gets,Roots,100x100000 sequential elements,,,109686309.0,ns,72
logs-gets,Roots,100x100000 sequential elements,,,120533991.0,ns,73
logs-gets,Roots,100x100000 sequential elements,,,128507305.0,ns,74
logs-gets,Roots,100x100000 sequential elements,,,119268605.0,ns,75
logs-gets,Roots,100x100000 sequential elements,,,121211983.0,ns,76
logs-gets,Roots,100x100000 sequential elements,,,119545702.0,ns,77
logs-gets,Roots,100x100000 sequential elements,,,126707724.0,ns,78
logs-gets,Roots,100x100000 sequential elements,,,126958921.0,ns,79
logs-gets,Roots,100x100000 sequential elements,,,122576169.0,ns,80
logs-gets,Roots,100x100000 sequential elements,,,138697794.0,ns,81
logs-gets,Roots,100x100000 sequential elements,,,127489815.0,ns,82
logs-gets,Roots,100x100000 sequential elements,,,126769023.0,ns,83
logs-gets,Roots,100x100000 sequential elements,,,122202473.0,ns,84
logs-gets,Roots,100x100000 sequential elements,,,132678459.0,ns,85
logs-gets,Roots,100x100000 sequential elements,,,131610771.0,ns,86
logs-gets,Roots,100x100000 sequential elements,,,144302433.0,ns,87
logs-gets,Roots,100x100000 sequential elements,,,156117205.0,ns,88
logs-gets,Roots,100x100000 sequential elements,,,159808465.0,ns,89
logs-gets,Roots,100x100000 sequential elements,,,154254025.0,ns,90
logs-gets,Roots,100x100000 sequential elements,,,154135426.0,ns,91
logs-gets,Roots,100x100000 sequential elements,,,159099372.0,ns,92
logs-gets,Roots,100x100000 sequential elements,,,164217217.0,ns,93
logs-gets,Roots,100x100000 sequential elements,,,162261138.0,ns,94
logs-gets,Roots,100x100000 sequential elements,,,158876074.0,ns,95
logs-gets,Roots,100x100000 sequential elements,,,152798341.0,ns,96
logs-gets,Roots,100x100000 sequential elements,,,146181413.0,ns,97
logs-gets,Roots,100x100000 sequential elements,,,173789611.0,ns,98
logs-gets,Roots,100x100000 sequential elements,,,160507253.0,ns,99
logs-gets,Roots,100x100000 sequential elements,,,151196255.0,ns,100
