group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,1MiB,1048576,bytes,70240753.0,ns,280
get-bytes,bonsaidb-local,1MiB,1048576,bytes,71189364.0,ns,284
get-bytes,bonsaidb-local,1MiB,1048576,bytes,72283278.0,ns,288
get-bytes,bonsaidb-local,1MiB,1048576,bytes,73332391.0,ns,292
get-bytes,bonsaidb-local,1MiB,1048576,bytes,74332003.0,ns,296
get-bytes,bonsaidb-local,1MiB,1048576,bytes,75323015.0,ns,300
get-bytes,bonsaidb-local,1MiB,1048576,bytes,76291427.0,ns,304
get-bytes,bonsaidb-local,1MiB,1048576,bytes,77290739.0,ns,308
get-bytes,bonsaidb-local,1MiB,1048576,bytes,78309751.0,ns,312
get-bytes,bonsaidb-local,1MiB,1048576,bytes,79333464.0,ns,316
get-bytes,bonsaidb-local,1MiB,1048576,bytes,80454877.0,ns,320
get-bytes,bonsaidb-local,1MiB,1048576,bytes,81405989.0,ns,324
get-bytes,bonsaidb-local,1MiB,1048576,bytes,82397001.0,ns,328
get-bytes,bonsaidb-local,1MiB,1048576,bytes,83356412.0,ns,332
get-bytes,bonsaidb-local,1MiB,1048576,bytes,84533827.0,ns,336
get-bytes,bonsaidb-local,1MiB,1048576,bytes,85351537.0,ns,340
get-bytes,bonsaidb-local,1MiB,1048576,bytes,86326349.0,ns,344
get-bytes,bonsaidb-local,1MiB,1048576,bytes,87341261.0,ns,348
get-bytes,bonsaidb-local,1MiB,1048576,bytes,88373173.0,ns,352
get-bytes,bonsaidb-local,1MiB,1048576,bytes,89387286.0,ns,356
get-bytes,bonsaidb-local,1MiB,1048576,bytes,90356798.0,ns,360
get-bytes,bonsaidb-local,1MiB,1048576,bytes,91372310.0,ns,364
get-bytes,bonsaidb-local,1MiB,1048576,bytes,92566424.0,ns,368
get-bytes,bonsaidb-local,1MiB,1048576,bytes,93430935.0,ns,372
get-bytes,bonsaidb-local,1MiB,1048576,bytes,94404147.0,ns,376
get-bytes,bonsaidb-local,1MiB,1048576,bytes,95378859.0,ns,380
get-bytes,bonsaidb-local,1MiB,1048576,bytes,96427071.0,ns,384
get-bytes,bonsaidb-local,1MiB,1048576,bytes,97394783.0,ns,388
get-bytes,bonsaidb-local,1MiB,1048576,bytes,98390995.0,ns,392
get-bytes,bonsaidb-local,1MiB,1048576,bytes,99433808.0,ns,396
get-bytes,bonsaidb-local,1MiB,1048576,bytes,100364319.0,ns,400
