group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,64B,64,bytes,63451806.0,ns,13132
get-bytes,bonsaidb-local,64B,64,bytes,66645447.0,ns,13328
get-bytes,bonsaidb-local,64B,64,bytes,66810950.0,ns,13524
get-bytes,bonsaidb-local,64B,64,bytes,66781748.0,ns,13720
get-bytes,bonsaidb-local,64B,64,bytes,67665860.0,ns,13916
get-bytes,bonsaidb-local,64B,64,bytes,70076090.0,ns,14112
get-bytes,bonsaidb-local,64B,64,bytes,71542010.0,ns,14308
get-bytes,bonsaidb-local,64B,64,bytes,72589322.0,ns,14504
get-bytes,bonsaidb-local,64B,64,bytes,70757800.0,ns,14700
get-bytes,bonsaidb-local,64B,64,bytes,70458095.0,ns,14896
get-bytes,bonsaidb-local,64B,64,bytes,72983728.0,ns,15092
get-bytes,bonsaidb-local,64B,64,bytes,81325533.0,ns,15288
get-bytes,bonsaidb-local,64B,64,bytes,77750488.0,ns,15484
get-bytes,bonsaidb-local,64B,64,bytes,80981129.0,ns,15680
get-bytes,bonsaidb-local,64B,64,bytes,83296659.0,ns,15876
get-bytes,bonsaidb-local,64B,64,bytes,79138906.0,ns,16072
get-bytes,bonsaidb-local,64B,64,bytes,89880642.0,ns,16268
get-bytes,bonsaidb-local,64B,64,bytes,76350671.0,ns,16464
get-bytes,bonsaidb-local,64B,64,bytes,76336470.0,ns,16660
get-bytes,bonsaidb-local,64B,64,bytes,81042830.0,ns,16856
get-bytes,bonsaidb-local,64B,64,bytes,81853240.0,ns,17052
get-bytes,bonsaidb-local,64B,64,bytes,86018194.0,ns,17248
get-bytes,bonsaidb-local,64B,64,bytes,84179670.0,ns,17444
get-bytes,bonsaidb-local,64B,64,bytes,83439360.0,ns,17640
get-bytes,bonsaidb-local,64B,64,bytes,81311434.0,ns,17836
get-bytes,bonsaidb-local,64B,64,bytes,85720889.0,ns,18032
get-bytes,bonsaidb-local,64B,64,bytes,87878117.0,ns,18228
get-bytes,bonsaidb-local,64B,64,bytes,90836755.0,ns,18424
get-bytes,bonsaidb-local,64B,64,bytes,91391161.0,ns,18620
get-bytes,bonsaidb-local,64B,64,bytes,90020944.0,ns,18816
get-bytes,bonsaidb-local,64B,64,bytes,96437525.0,ns,19012
get-bytes,bonsaidb-local,64B,64,bytes,93058282.0,ns,19208
get-bytes,bonsaidb-local,64B,64,bytes,92451875.0,ns,19404
get-bytes,bonsaidb-local,64B,64,bytes,101432989.0,ns,19600
